1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81
2509,12478,4502.6,-508.8,-414.13,1339.4,113.29,159.71,424.14,-126.99,174.2,-642.14,92.94,-36.744,-483.19,-107.04,-1315.1,2574.6,-1303.7,206.13,776.6,149.56,-203.02,1992,55.118,72.191,12.645,9.7661,-48.104,-3.0512,-16.02,-32.887,33.17,-7.3207,-1.5,-4.7881,-7.8616,3.0136,3.2311,9.4225,26.937,-4.3139,-1.7079,-2.1438,3.561,1.2748,-1.5267,0.60202,0.26387,5.5823,4.7703,-4.5655,5.5653,-0.54521,3.4365,4.6279,3.206,-0.25158,-0.86367,0.83229,3.0306,2.5434,1.6077,-0.94908,2.7058,-0.10998,-0.65305,4.2049,-1.9189,0.90815,3.9078,1.4687,0.22383,2.9277,-0.61334,0.75062,1.1185,1.1562,0.37145,5.1724e-12,-9.8558e-12
2510,9476.8,4617.6,-433.55,-424.32,1279.9,143.29,102.13,333.75,-180.44,188.44,-645.71,92.613,-39.16,-478.66,-108.6,-1316.1,2582.6,-1308.1,206.29,775.05,150.25,-203.05,1991.9,55.738,72.299,13.712,10.228,-47.382,-3.1407,-16.02,-33.478,32.68,-7.3805,-1.4601,-4.8505,-7.8784,2.9863,3.2113,9.4244,26.944,-4.3233,-1.7054,-2.1523,3.5422,1.2922,-1.5237,0.59776,0.25622,5.5469,4.7801,-4.5428,5.5558,-0.52075,3.3881,4.6132,3.2162,-0.22003,-0.8707,0.85066,3.0239,2.5443,1.5853,-0.85654,2.6739,-0.077951,-0.66414,4.2382,-1.9205,0.90324,3.908,1.4558,0.24558,2.9342,-0.61136,0.75155,1.1168,1.1555,0.37274,5.1329e-12,-9.7561e-12
2511,7844.5,3898.2,-379.37,-345.55,1139.6,102.32,71.152,262.84,-253.98,62.857,-685.15,145.91,-40.069,-478.47,-103.34,-1325,2593.5,-1308.1,207.31,774.88,151.82,-201.92,1992,55.939,71.724,13.199,10.13,-48.327,-2.9014,-16.18,-33.001,32.917,-7.3373,-1.4852,-4.7582,-7.8669,2.9763,3.2406,9.4597,26.955,-4.313,-1.6686,-2.1411,3.4712,1.2149,-1.5409,0.59006,0.29224,5.4046,4.7901,-4.6385,5.6403,-0.48133,3.4732,4.5894,3.2205,-0.21465,-0.8543,0.8306,3.0057,2.5388,1.6068,-0.92192,2.6432,-0.071126,-0.6839,4.2104,-1.9171,0.91463,3.909,1.4616,0.25336,2.9353,-0.61613,0.75151,1.118,1.1548,0.37209,5.2747e-12,-9.6454e-12
2512,9977.8,4322.9,-879.46,490.06,304.85,-20.593,148.89,260.05,-257.48,186.39,-687.78,151.12,-36.64,-473.52,-98.505,-1306.4,2591.2,-1318.4,207.89,767.87,149.98,-198.91,1992.4,56.109,71.419,12.851,9.7975,-48.282,-3.3892,-16.194,-33.087,32.81,-7.3016,-1.4434,-4.7499,-7.8809,3.004,3.267,9.4989,26.936,-4.3127,-1.6808,-2.1577,3.5487,1.2381,-1.4914,0.63269,0.30082,5.4658,4.8121,-4.7571,5.6029,-0.55016,3.6061,4.6013,3.2271,-0.27893,-0.84467,0.80908,2.9464,2.5416,1.5915,-0.92524,2.6191,-0.05373,-0.67527,4.2073,-1.9252,0.90883,3.916,1.4769,0.24836,2.9344,-0.6253,0.75286,1.1192,1.1557,0.36856,5.1558e-12,-1.0488e-11
2513,9593.7,4647.8,-552.03,115.13,-663.25,209.75,354.7,169.14,34.705,47.395,-658.47,69.194,51.754,-404.61,-89.708,-1366.7,2565.5,-1271.9,205.68,771.11,152.35,-203.86,1991.9,55.558,71.663,13.206,9.9941,-47.922,-3.1453,-15.677,-33.147,32.573,-7.3337,-1.5194,-4.7565,-7.9007,3.1566,3.3028,9.5148,26.967,-4.2786,-1.6591,-2.1193,3.568,1.351,-1.5041,0.61359,0.28551,5.5089,4.7639,-4.5486,5.5567,-0.5206,3.4124,4.5874,3.2148,-0.25084,-0.84476,0.8389,3.031,2.5556,1.5916,-0.91811,2.7016,-0.10462,-0.67766,4.2147,-1.9146,0.8941,3.8764,1.4668,0.2189,2.921,-0.64709,0.75625,1.1161,1.1561,0.36941,5.1542e-12,-1.0396e-11
2514,20645,2764.6,-480.63,-305.68,-5.5109,1171.5,585.21,-70.996,-319.88,570.2,-654.79,80.67,-51.095,-476.48,-104.66,-1249.9,2567.6,-1367.2,206.22,756.52,152.74,-204.64,1991.9,59.229,69.66,14.31,11.508,-49.071,-4.3168,-14.939,-33.132,33.174,-6.9847,-1.1052,-4.6597,-7.9133,3.0441,3.3854,9.4378,27.038,-4.3261,-1.5274,-2.1448,3.5448,1.2579,-1.5848,0.58347,0.28874,5.5352,4.7882,-4.7601,5.643,-0.37517,3.444,4.5135,3.2418,-0.28975,-0.92707,0.81995,3.1048,2.5595,1.7313,-1.382,2.753,-0.13011,-1.0338,5.2045,-2.3578,0.9498,3.9702,1.5422,0.25348,2.9371,-0.62696,0.73313,1.116,1.1549,0.3782,5.1128e-12,-1.1603e-11
2515,14671,2326.9,-221.66,-509.6,210.23,-76.555,208.53,502.02,-263.47,20.023,-650.78,63.482,-45.52,-508.8,-91.45,-1371.2,2565,-1269.4,201.63,779.74,148.85,-200.72,1992,54.406,72.543,12.436,9.9263,-47.776,-3.5766,-16.663,-33.709,33.071,-6.5921,-1.3384,-4.7048,-7.7053,3.0824,3.1646,9.438,26.998,-4.2927,-1.7901,-2.326,3.4828,1.2657,-1.4538,0.62062,0.27468,5.3363,4.871,-4.5947,5.6168,-0.49602,3.4447,4.6082,3.2503,-0.23263,-0.87403,0.84555,3.0183,2.5424,1.5896,-0.95069,2.7636,-0.12673,-0.62194,4.2229,-1.937,0.91822,3.9319,1.4778,0.29673,2.9475,-0.58789,0.75176,1.1163,1.1576,0.36939,5.4271e-12,-9.7996e-12
2516,10488,2798.8,-448.52,91.096,-452.33,-110.58,143.88,290.77,-220.75,161.14,-674.76,120.51,-46.838,-483.57,-89.019,-1320,2593.8,-1312.1,205.41,778.16,150.72,-203.66,1991.7,55.767,72.31,12.565,9.7019,-48.004,-3.1436,-15.511,-32.637,32.629,-7.1836,-1.5726,-4.7677,-7.8244,3.0696,3.2468,9.5554,26.921,-4.2995,-1.7531,-2.1853,3.5096,1.2795,-1.4555,0.55671,0.14142,5.4692,4.8331,-4.5848,5.6047,-0.49945,3.4421,4.6235,3.231,-0.2647,-0.87296,0.83412,3.0176,2.5345,1.5844,-0.9292,2.7017,-0.096989,-0.65192,4.2145,-1.9269,0.90376,3.9297,1.4681,0.22168,2.9256,-0.61577,0.75918,1.1199,1.1575,0.37044,5.1749e-12,-1.073e-11
2517,8873.5,2657.8,-140.63,-472.12,359.77,-7.8812,84.199,210.54,-209.93,314.59,-652.16,90.913,-48.279,-467.74,-97.364,-1320.2,2590.9,-1314.1,203.97,770.22,154.25,-201.81,1992,56.139,72.948,11.352,9.8055,-47.892,-3.4818,-15.364,-33.575,32.919,-7.2702,-1.4096,-4.7986,-7.7273,3.1387,3.1568,9.4501,26.94,-4.3313,-1.7182,-2.4057,3.5223,1.3796,-1.486,0.60416,0.20455,5.4545,4.816,-4.5568,5.5813,-0.48749,3.4318,4.5663,3.1798,-0.2605,-0.89408,0.83333,3.0212,2.5525,1.5842,-0.94369,2.7789,-0.15598,-0.60728,4.2044,-1.9371,0.91985,3.9417,1.4685,0.20053,2.9243,-0.62081,0.75593,1.1191,1.1581,0.36888,5.1484e-12,-1.061e-11
2518,16961,1780.7,-223.73,-496.5,291.58,-135.33,38.245,17.297,-194,361.8,-676.05,81.556,-58.383,-469.29,-91.083,-1325.3,2603.6,-1326.6,204.66,769.27,157.77,-201.66,1992.3,54.853,72.099,12.534,9.9927,-48.101,-4.113,-15.533,-32.788,32.765,-7.1786,-1.5027,-4.7238,-7.776,3.0398,3.2506,9.5232,26.986,-4.264,-1.744,-2.2936,3.4541,1.2863,-1.5533,0.64531,0.2252,5.3696,4.775,-4.6281,5.6611,-0.56105,3.4398,4.6106,3.1996,-0.28885,-0.9351,0.84417,3.0757,2.5789,1.5907,-0.93308,2.7419,-0.13203,-0.60782,4.2031,-1.9296,0.91351,3.8955,1.4831,0.20317,2.9214,-0.61934,0.75741,1.1175,1.1583,0.39381,5.491e-12,-1.0249e-11
2519,11517,4446.6,-747.15,272.55,-2.4572,-51.634,122.86,229.45,-293.03,202.65,-685.98,158.07,-42.07,-474.48,-94.358,-1328.2,2570.4,-1300.1,204.61,766.17,150.48,-205.85,1991.6,56.015,71.461,12.919,10.335,-47.649,-3.3055,-16.299,-33.108,32.739,-7.3934,-1.4035,-4.7692,-7.7991,3.0879,3.2686,9.4918,26.9,-4.2883,-1.6901,-2.1735,3.6094,1.2825,-1.4656,0.64433,0.27128,5.6025,4.805,-4.6468,5.5497,-0.5629,3.5894,4.6308,3.2185,-0.2821,-0.85225,0.81316,2.9849,2.5516,1.5866,-0.97012,2.7586,-0.13449,-0.64103,4.1918,-1.9259,0.91248,3.9328,1.499,0.30916,2.9431,-0.59651,0.75268,1.1202,1.1559,0.36802,5.2367e-12,-1.0757e-11
2520,12970,3765.6,-611.71,172.71,-497.14,-122.45,93.384,221.14,11.001,-4.2068,-675.43,108.73,-55.755,-496.67,-84.331,-1333.2,2587.5,-1295.8,205.55,772.28,153.75,-205.55,1991.6,55.941,71.802,13.161,10.303,-47.738,-3.0789,-15.524,-33.041,32.717,-7.1965,-1.4924,-4.7442,-7.7945,2.9731,3.2594,9.528,26.966,-4.2803,-1.7316,-2.2412,3.534,1.3494,-1.5108,0.66171,0.36403,5.5171,4.7534,-4.6147,5.5805,-0.49763,3.4144,4.5607,3.2161,-0.2476,-0.8835,0.82369,3.0296,2.5615,1.5989,-0.96373,2.7615,-0.15317,-0.63613,4.1964,-1.9221,0.91034,3.9238,1.4864,0.31101,2.9495,-0.58952,0.75424,1.1182,1.1548,0.37045,5.2933e-12,-9.5138e-12
2521,10158,3959.6,-834.51,449.22,317.57,-35.561,117.5,226.22,-237.13,34.003,-696.17,135.1,-41.048,-485.45,-95.969,-1315.1,2595.1,-1310.1,208.19,768.05,150.74,-206.76,1991.5,56.028,71.804,13.098,9.8556,-48.169,-3.3167,-16.116,-32.854,32.844,-7.2748,-1.4978,-4.739,-7.8529,3.047,3.2591,9.5145,26.926,-4.2939,-1.662,-2.1382,3.5081,1.2503,-1.4737,0.61923,0.30581,5.4077,4.791,-4.6611,5.6199,-0.48068,3.4786,4.5837,3.2191,-0.24339,-0.85604,0.82796,3.0069,2.5409,1.5976,-0.9496,2.6963,-0.10277,-0.66501,4.2002,-1.9165,0.90961,3.9222,1.4753,0.22922,2.9304,-0.62071,0.75435,1.1193,1.1558,0.37064,5.2557e-12,-1.0445e-11
2522,9523.9,4554.5,-450.4,-23.253,-596.36,-69.225,40.166,135.36,-165.94,182.83,-672.22,137.52,-56.138,-478.87,-87.596,-1366.1,2569.7,-1282.7,202.22,770.23,154.53,-201.69,1992,55.771,71.645,13.09,10.242,-47.819,-3.2301,-15.696,-32.946,32.854,-7.2874,-1.5102,-4.7652,-7.7796,3.0652,3.2763,9.5316,26.962,-4.2985,-1.6838,-2.1251,3.4855,1.2852,-1.5024,0.60743,0.30705,5.5047,4.8139,-4.6185,5.5417,-0.47623,3.3927,4.5669,3.2335,-0.21963,-0.85457,0.82836,3.0027,2.5417,1.6026,-0.89823,2.6224,-0.052466,-0.69801,4.219,-1.9116,0.90082,3.9149,1.4539,0.23782,2.9332,-0.61825,0.7528,1.1156,1.1552,0.3709,5.1105e-12,-9.6389e-12
2523,12172,1888.1,-78.067,-534.29,-55.455,-77.214,84.468,274.96,-208.73,43.075,-659.41,73.444,-52.36,-491.9,-90.428,-1277.6,2582.1,-1312.9,203.28,765.61,151.24,-200.73,1992.1,55.508,71.792,12.942,9.5973,-47.451,-3.283,-16.347,-32.735,33.458,-7.5495,-1.3606,-4.5783,-7.9036,3.0905,3.2645,9.5724,26.835,-4.3127,-1.7609,-2.2962,3.5822,1.1388,-1.4445,0.64555,0.26203,5.4108,4.7513,-4.6737,5.6607,-0.55897,3.5044,4.6319,3.2093,-0.23897,-0.78938,0.76673,2.8357,2.4869,1.6646,-0.92888,2.7212,-0.15059,-0.60785,4.2421,-1.935,0.91824,3.9414,1.4742,0.21478,2.9376,-0.61602,0.75691,1.1239,1.1598,0.37014,5.3458e-12,-1.137e-11
2524,9117.5,2724.3,-109.87,-522.43,284.75,-4.8962,48.7,191.48,-105.63,182.33,-648.09,80.019,-53.134,-474.19,-93.819,-1310.5,2573.4,-1299.2,202.83,764.71,155.6,-201.71,1992.1,54.859,72.262,12.987,10.481,-47.08,-2.488,-16.21,-32.466,33.02,-7.5272,-1.5684,-4.733,-7.6709,3.0948,3.1948,9.4515,26.971,-4.3137,-1.7481,-2.3795,3.6581,1.2036,-1.3158,0.72853,0.18427,5.5468,4.8106,-4.6184,5.5226,-0.53667,3.506,4.5816,3.2151,-0.27162,-0.85847,0.79986,2.9917,2.5358,1.6033,-0.94777,2.7135,-0.096355,-0.64802,4.2297,-1.9337,0.90204,3.9336,1.4698,0.20983,2.9347,-0.60909,0.75221,1.1194,1.1602,0.36813,5.1525e-12,-9.6617e-12
2525,10189,2717.9,-29.983,-640.93,-50.054,-31.004,104.39,364.52,-207.93,26.612,-642.52,69.518,-50.234,-495.92,-92.738,-1295,2568.5,-1296.6,201.82,768.97,149.81,-202.77,1991.8,55.985,73.627,12.128,10.533,-47.213,-2.4592,-16.445,-32.829,32.594,-7.5994,-1.5564,-4.7456,-7.8782,3.1074,3.1598,9.4775,27.025,-4.2633,-1.8128,-2.2895,3.5051,1.2311,-1.3014,0.6677,0.28912,5.4931,4.8522,-4.7327,5.5401,-0.54827,3.5394,4.6067,3.2312,-0.24262,-0.87503,0.79193,2.9656,2.5668,1.6063,-0.94446,2.6658,0.0075471,-0.64298,4.2985,-1.8225,0.86292,3.8859,1.491,0.23329,2.963,-0.6066,0.75167,1.1214,1.1582,0.36948,5.1874e-12,-9.6872e-12
2526,9495,3101.1,-140.38,-551.79,250.52,7.9169,181.23,512.47,-278.33,22.952,-632.51,66.828,-41.32,-498.83,-96.961,-1314.5,2550.3,-1277.5,200.9,770.86,145.94,-207.84,1991.3,54.961,71.701,12.145,9.7651,-47.441,-4.2258,-16.29,-32.825,32.48,-7.4274,-1.4781,-4.7405,-7.6618,3.0993,3.1992,9.534,26.948,-4.2994,-1.7711,-2.3815,3.6469,1.1902,-1.3359,0.70259,0.2295,5.4485,4.8303,-4.6845,5.6012,-0.49525,3.544,4.6336,3.2384,-0.27811,-0.86769,0.81886,2.9671,2.5262,1.5875,-0.94054,2.7179,-0.095699,-0.64106,4.2292,-1.9209,0.89731,3.871,1.5218,0.31481,2.9513,-0.58357,0.75168,1.1198,1.1542,0.36902,5.4175e-12,-1.0581e-11
2527,16608,1139.3,-363.34,-234.62,362.08,207.53,420.8,9.3023,-157.35,25.356,-690.71,66.358,-52.8,-500.79,-86.556,-1341.3,2585,-1296,206.05,768.87,154.2,-207.5,1991.6,54.863,71.294,13.431,9.5559,-47.663,-3.4224,-15.265,-33.367,33.04,-7.2462,-1.4744,-4.6416,-7.8436,3.1394,3.3417,9.6469,26.928,-4.2798,-1.7563,-2.2932,3.5949,1.0993,-1.4808,0.66716,0.25136,5.4423,4.8465,-4.7196,5.6258,-0.46498,3.5184,4.5994,3.2511,-0.24041,-0.8688,0.81231,2.9721,2.5348,1.5983,-0.92923,2.6946,-0.080415,-0.63697,4.2045,-1.9389,0.91184,3.8524,1.5018,0.33913,2.9456,-0.68092,0.76086,1.1176,1.1568,0.36861,5.5478e-12,-1.142e-11
2528,10057,2096.4,-129.25,-429.14,14.698,291.7,447.44,139.6,-206.61,-2.682,-689.72,148.87,-44.666,-490.64,-87.757,-1295.8,2573,-1305.2,204.83,766.01,151.28,-199.69,1992.2,55.931,72.586,12.614,9.6715,-47.557,-3.2017,-16.369,-32.722,33.448,-7.6218,-1.3509,-4.6553,-7.8695,3.2365,3.3328,9.7519,27.207,-4.3084,-1.7645,-2.3239,3.4674,1.1978,-1.3785,0.58645,0.30325,5.5144,4.7935,-4.5561,5.6614,-0.57506,3.4506,4.6436,3.2249,-0.22981,-0.86592,0.79607,2.995,2.4784,1.7894,-0.83519,2.5905,-0.22768,-0.64341,4.2696,-1.8649,0.90478,3.9694,1.5035,0.23503,2.9162,-0.70384,0.75922,1.1218,1.1589,0.36884,5.3163e-12,-1.0632e-11
2529,7626,2583.2,-0.89248,-581.3,-68.668,-18.606,152.51,417.24,-236.81,187.64,-635.54,91.49,-44.274,-480.35,-94.423,-1302.5,2565,-1298.7,202.78,790.46,150.68,-199.77,1992.1,54.292,71.483,12.84,9.6152,-47.454,-3.5549,-15.462,-33.11,33.157,-7.3243,-1.5088,-4.6758,-7.6709,3.1608,3.2988,9.5767,26.95,-4.3431,-1.5924,-2.0476,3.3778,1.1121,-1.3013,0.57272,0.13167,5.4492,5.039,-4.6538,5.558,-0.35832,3.4603,4.6416,3.2667,-0.20082,-0.81563,0.84303,3.0034,2.5059,1.5959,-0.93153,2.6612,-0.049236,-0.69097,4.2019,-1.9171,0.89691,3.9246,1.4397,0.25159,2.9389,-0.60803,0.75507,1.1168,1.1565,0.37237,5.2074e-12,-9.8322e-12
2530,7573.5,2185.6,-130.82,-318.11,-196.66,337.88,100.63,679.17,-236.85,389.14,-621.05,115.53,-39.355,-466.75,-100.29,-1306.5,2552.8,-1307.8,202.94,794.99,144.62,-199.07,1992,55.295,73.26,10.941,9.8124,-47.573,-3.4499,-16.253,-33.362,32.922,-7.5509,-1.3952,-4.6142,-7.952,3.2857,3.2371,9.5128,26.976,-4.3026,-1.7453,-2.2289,3.381,1.2081,-1.3278,0.5795,0.24528,5.3763,4.8698,-4.6861,5.6207,-0.4931,3.4675,4.5749,3.243,-0.22786,-0.88109,0.83595,2.9839,2.506,1.5818,-0.9257,2.6494,-0.077366,-0.66966,4.2208,-1.9244,0.90512,3.9394,1.4486,0.24154,2.932,-0.60426,0.75826,1.1183,1.155,0.37071,5.281e-12,-1.0922e-11
2531,12132,4795.9,141.43,-1150.5,-238.54,-4.0863,-32.815,121.29,-403.19,273.07,-673.95,141.36,24.963,-399.93,-95.599,-1378.4,2555.9,-1281.2,199.44,773.98,155.2,-208.06,1991.3,54.584,72.357,13.139,9.855,-47.679,-3.1145,-16.035,-33.124,32.901,-7.4841,-1.4691,-4.7937,-7.7943,3.0422,3.2431,9.4371,27.054,-4.3064,-1.648,-2.1225,3.3947,1.3136,-1.4755,0.56371,0.35679,5.594,4.8166,-4.6523,5.561,-0.57953,3.5753,4.645,3.2285,-0.23731,-0.85528,0.81852,2.9414,2.5549,1.5955,-0.90644,2.6039,-0.028627,-0.68323,4.2274,-1.9459,0.90985,3.9202,1.4497,0.23576,2.9281,-0.61906,0.75014,1.1178,1.1561,0.36787,4.9683e-12,-9.1795e-12
2532,9485,4858.4,-603.51,141.79,-409.89,-43.246,65.204,225.59,-322.48,-12.339,-687.03,139.3,-47.638,-495.75,-93.44,-1307.6,2587.3,-1308.8,205.41,769.18,151.09,-202.87,1991.8,56.216,71.333,12.791,10.382,-47.772,-3.2964,-15.595,-33.239,32.685,-7.1967,-1.4923,-4.7939,-7.8364,3.0423,3.2678,9.4773,26.938,-4.3001,-1.6796,-2.1481,3.5053,1.2836,-1.4498,0.62094,0.30457,5.5098,4.7835,-4.5883,5.5997,-0.49124,3.4254,4.6024,3.2314,-0.23429,-0.87136,0.84286,3.0078,2.5408,1.5692,-0.85709,2.662,-0.075541,-0.67083,4.2324,-1.9226,0.90333,3.9198,1.4684,0.24397,2.9359,-0.61587,0.75303,1.1178,1.1549,0.37154,5.2121e-12,-1.0076e-11
2533,8806.4,4295.7,-815.94,438.76,301.05,4.8682,166.79,267.72,-36.462,412.06,-654,132.71,-38.426,-454.2,-98.29,-1313.6,2581.9,-1315,206.59,766.02,151.48,-200.85,1992.3,55.638,71.546,12.872,9.6818,-48.265,-3.3307,-16.166,-32.955,32.811,-7.3311,-1.4859,-4.7212,-7.848,3.0095,3.2744,9.5455,26.956,-4.3038,-1.6701,-2.1296,3.4885,1.2647,-1.5291,0.61144,0.30316,5.4112,4.8264,-4.6781,5.5699,-0.46535,3.4209,4.5628,3.2296,-0.22698,-0.83941,0.82427,2.9996,2.5362,1.6021,-0.91428,2.6356,-0.066532,-0.68117,4.2028,-1.9052,0.90388,3.9142,1.4582,0.25265,2.9352,-0.61943,0.75437,1.1173,1.1546,0.37127,5.1629e-12,-9.8749e-12
2534,12632,4265.5,-231.19,-670.9,513.1,437.27,359.21,-20.967,187.27,92.785,-650.51,86.897,-57.94,-491.27,-93.396,-1314.6,2583,-1308.6,206.77,773.94,158.32,-202.74,1992.1,55.823,72.267,13.943,9.8476,-47.448,-2.8578,-16.468,-32.937,33.02,-7.6085,-1.3855,-4.7362,-7.9715,3.0713,3.2679,9.497,26.975,-4.3031,-1.7021,-2.14,3.5689,1.3052,-1.6055,0.58136,0.28486,5.4713,4.8592,-4.6866,5.59,-0.49487,3.5935,4.5901,3.2345,-0.23259,-0.84211,0.81392,2.969,2.5455,1.6143,-0.91092,2.6079,-0.060702,-0.68088,4.2184,-1.9304,0.9021,3.9419,1.4906,0.2246,2.9275,-0.5744,0.75206,1.119,1.1557,0.36758,5.1248e-12,-1.0565e-11
2535,13675,6076.6,-474.55,-291.35,-564.2,-57.273,-57.607,-1.7955,-169.4,135.21,-670.61,125.47,-65.591,-488.17,-88.495,-1369.5,2555.8,-1275.7,200.8,769.54,157.2,-207.76,1991.4,56.398,71.137,12.362,9.2582,-47.329,-3.6762,-15.75,-33.111,33.01,-7.348,-1.3638,-4.7691,-7.8042,3.0225,3.2625,9.5423,26.994,-4.3053,-1.709,-2.1204,3.5161,1.337,-1.4854,0.60099,0.32071,5.5154,4.8226,-4.6251,5.5486,-0.46382,3.4172,4.5791,3.2226,-0.22063,-0.8576,0.8347,2.9809,2.5487,1.6103,-0.89869,2.6041,-0.042132,-0.69035,4.2262,-1.9207,0.90476,3.9122,1.4477,0.23076,2.9351,-0.62567,0.74955,1.1151,1.1538,0.36985,5.1228e-12,-9.3839e-12
2536,15978,3985,-587.86,29.044,-611.92,121.35,-25.143,261.36,-79.888,211.04,-651.12,74.304,-62.888,-492.54,-89.463,-1375.8,2564.6,-1283.7,202.55,776.86,153.15,-202.84,1991.9,56.007,71.299,13.097,10.727,-47.277,-3.233,-15.553,-33.313,32.602,-7.2778,-1.4749,-4.8344,-7.7825,3.0649,2.983,9.6423,26.988,-4.3473,-1.5965,-2.1106,3.5188,1.3287,-1.5163,0.65426,0.30923,5.4955,4.7981,-4.5933,5.5698,-0.52475,3.4332,4.6032,3.2349,-0.23402,-0.84847,0.81324,3.0078,2.552,1.625,-0.94021,2.614,-0.041699,-0.70787,4.1927,-1.9353,0.90061,3.9079,1.4418,0.20889,2.9306,-0.61243,0.75399,1.113,1.1568,0.36711,5.1227e-12,-1.062e-11
2537,17773,2768,-122.86,-759.09,55.587,-110.71,53.247,152.4,-134.12,246.51,-680.1,144.41,-57.267,-475.77,-87.521,-1319.2,2584,-1316.7,203.08,772.61,156.19,-207.77,1991.4,57.164,70.725,13.989,10.607,-48.339,-3.863,-15.869,-32.641,32.891,-7.2069,-1.1798,-4.7128,-7.7762,2.9501,3.238,9.4852,27.001,-4.2961,-1.6789,-2.131,3.5525,1.2733,-1.5251,0.61103,0.26693,5.5569,4.8062,-4.67,5.5516,-0.57346,3.5007,4.6064,3.2169,-0.27638,-0.84722,0.79947,2.9964,2.5465,1.5881,-0.96124,2.7606,-0.12695,-0.62106,4.1726,-1.9254,0.92235,3.9228,1.4802,0.31343,2.9448,-0.59562,0.74942,1.1197,1.1546,0.39332,5.4187e-12,-9.6731e-12
2538,8697.4,3587,-734.59,381.77,272.31,-26.255,155.98,318.8,-220.45,42.847,-672.6,84.858,-40.088,-493.67,-98.424,-1315.3,2608.9,-1315.3,208.64,773.35,150.03,-202.8,1991.8,55.712,72.124,13.438,9.9257,-48.098,-3.3411,-16.143,-32.941,32.673,-7.2965,-1.5434,-4.7834,-7.8547,3.1798,3.3376,9.6756,27.216,-4.3073,-1.6773,-2.192,3.5248,1.2866,-1.4665,0.61881,0.29868,5.4266,4.7955,-4.6251,5.6396,-0.47883,3.4968,4.5939,3.2251,-0.2448,-0.86582,0.83291,3.0057,2.5454,1.5916,-0.95292,2.7003,-0.10228,-0.66393,4.2015,-1.9239,0.89975,3.9196,1.4654,0.2274,2.9279,-0.61712,0.75332,1.1186,1.1569,0.37118,5.1935e-12,-1.0487e-11
2539,9331.1,3457.2,-64.602,-671.85,167.07,22.408,75.138,313.09,-287.6,125.12,-658.52,106.55,-48.421,-488.83,-97.498,-1319.4,2592.7,-1312,203.85,776.68,152.19,-198.96,1992.2,56.156,71.175,13.249,9.5726,-48.205,-2.8802,-15.715,-33.097,32.731,-7.278,-1.478,-4.7795,-7.8216,3.0051,3.248,9.4755,26.947,-4.3098,-1.6823,-2.1527,3.5083,1.2506,-1.5349,0.60755,0.28087,5.5297,4.8004,-4.638,5.6105,-0.53616,3.5218,4.6132,3.228,-0.24883,-0.85134,0.8153,2.9814,2.5452,1.5899,-0.91313,2.6415,-0.061312,-0.6694,4.2147,-1.9283,0.90998,3.9095,1.4623,0.27874,2.9389,-0.6052,0.75319,1.1184,1.1544,0.37037,5.1045e-12,-9.9971e-12
2540,8942.4,3868.4,-400.69,-350.95,1197.9,88.785,29.221,161.35,-246.89,74.483,-669.87,73.395,-46.503,-486.83,-105.78,-1329.4,2606.2,-1312.1,207.93,776.02,153.93,-201.88,1992.1,55.506,71.818,12.404,10.614,-47.154,-2.8576,-15.903,-32.924,33.117,-7.3811,-1.5036,-4.8322,-7.7778,3.2508,3.3665,9.6435,27.209,-4.2991,-1.6812,-2.1622,3.5186,1.2387,-1.5488,0.60636,0.31525,5.4589,4.8346,-4.5943,5.6295,-0.42421,3.4996,4.5971,3.2214,-0.20811,-0.85966,0.83163,3.002,2.5377,1.5818,-0.86323,2.6647,-0.073453,-0.67468,4.2364,-1.9349,0.90005,3.9128,1.4443,0.24691,2.9363,-0.61478,0.75158,1.1177,1.1568,0.37197,5.2923e-12,-1.069e-11
2541,8879,3530,-738.51,396.45,264.12,-33.507,140.88,254.81,-210.9,146.73,-671.34,86.866,-41.609,-483.99,-98.241,-1320.8,2607.2,-1316.5,208.2,771.54,151.2,-203.79,1991.8,55.786,72.062,13.6,10.613,-47.476,-3.1862,-16.037,-32.893,32.757,-7.3332,-1.4641,-4.7748,-7.8861,3.0486,3.2491,9.4864,26.961,-4.3513,-1.6931,-2.1297,3.5367,1.1699,-1.4187,0.6258,0.36919,5.3799,4.8316,-4.619,5.6054,-0.49738,3.4616,4.5743,3.2693,-0.23279,-0.85862,0.82248,2.9967,2.5301,1.572,-0.85802,2.6625,-0.064793,-0.67626,4.2362,-1.9181,0.8962,3.9189,1.4647,0.2439,2.9371,-0.61617,0.75519,1.118,1.1559,0.37148,5.175e-12,-1.0476e-11
