Id,Street,Alley,LotShape,LandContour,Utilities,LotConfig,LanSlope,1stFlrSF,2ndFlrSF,GarageArea,GrLivArea,TotalArea,BedroomAbvGr,Neighborhood,Age,TimeSinceSold,GarageAge,ExterQual,ExterCond,BsmtQual,BsmtCond,HeatingQC,KitchenQual,FireplaceQu,GarageQual,GarageCond,MSZoning,MSSubClass,Condition1,Condition2,BldgType,HouseStyle,MasVnrType,Exterior1st_VinylSd,Exterior1st_HdBoard,Exterior1st_MetalSd,Exterior1st_Wd Sdng,Exterior2nd_VinylSd,Exterior2nd_HdBoard,Exterior2nd_MetalSd,Exterior2nd_Wd Sdng,Foundation_CBlock,Foundation_PConc,Heating,CentralAir,Electrical,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,KitchenAbvGr,TotRmsAbvGrd,Functional,Fireplaces,GarageType_Attached,GarageType_Detached,GarageType_BuiltIn,GarageFinish_Unf,GarageFinish_RFn,GarageFinish_Fin,GarageCars,PavedDrive,Fence,MiscFeature,MiscVal,SaleType,SaleCondition
2562,1,1,1,1,1,1,1,851,585,228,1436,11227,3,3,66,9.333333333,24,3,3,3,3,3,3,4,3,3,3,3,1,1,3,4,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,7,1,1,0,1,0,0,1,1,1,1,1,0,0,0,1
2563,1,1,1,1,1,1,1,686,775,225,1461,11843,3,3,25,9.083333333,90,3,3,3,3,3,3,4,3,3,3,3,1,1,3,4,0,0,0,0,1,0,0,0,1,0,0,1,1,0,0,0,1,0,1,6,1,1,0,1,0,0,1,1,1,0,1,0,0,1,1
2564,1,1,1,1,1,1,1,867,851,264,1718,13196,4,3,24,8.833333333,89,3,3,3,3,4,4,3,3,3,3,3,1,1,3,2,0,1,0,0,0,1,0,0,0,0,0,1,1,0,0,0,2,1,1,8,1,1,0,1,0,0,1,1,2,1,1,0,0,1,1
2565,1,1,0,0,1,1,1,1226,0,400,1226,16632,2,3,65,9.166666667,65,3,3,0,0,2,3,4,3,3,3,3,1,1,3,3,0,0,0,0,1,0,0,0,1,1,0,1,1,0,0,0,1,1,1,7,0,1,1,0,0,1,1,0,2,1,1,0,0,1,1
2566,1,1,0,0,1,1,1,1230,525,231,1755,13561,4,3,13,8.75,86,3,4,3,4,5,4,3,2,3,3,2,1,1,3,2,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,2,0,1,7,1,1,0,1,0,0,1,1,1,1,1,0,0,1,1
2567,1,1,0,1,1,1,1,760,595,528,1355,11138,3,3,66,8.833333333,50,3,3,3,2,5,3,0,3,3,3,2,1,1,1,2,0,1,0,0,0,1,0,0,0,1,0,1,1,0,0,0,2,0,1,5,1,0,0,1,0,0,1,1,2,1,1,0,0,1,1
2568,1,1,0,1,1,0,1,1560,0,580,1560,33387,3,3,56,9.25,56,3,2,3,4,3,3,3,3,3,3,3,1,1,3,3,1,0,0,0,1,0,0,1,0,1,0,1,1,0,0,0,1,1,1,6,1,3,1,0,0,1,0,1,2,1,1,0,0,1,1
2569,1,1,0,1,1,0,1,1488,0,552,1488,28299,3,3,48,8.916666667,48,3,3,4,3,5,3,4,3,3,3,3,1,1,3,3,0,0,1,0,0,0,0,0,0,0,1,1,1,0,0,1,2,0,1,7,1,2,1,0,0,1,0,1,2,1,1,0,0,0,1
2570,1,1,1,1,1,1,1,529,516,462,1045,5570,2,1,36,8.666666667,36,3,4,4,3,4,3,3,3,3,2,3,1,1,2,4,0,0,0,1,0,0,0,1,0,1,0,1,1,0,0,0,1,0,1,5,1,1,0,1,0,0,1,1,2,1,1,0,0,1,1
2571,1,1,0,1,1,1,1,1680,0,628,1680,25371,4,3,20,9.166666667,20,3,3,4,3,4,4,0,3,3,3,3,1,1,3,3,0,1,0,0,0,1,0,0,0,0,1,1,1,0,0,0,2,0,1,7,1,0,1,0,0,0,1,1,2,1,1,0,0,1,1
2572,1,1,0,0,1,1,0,1020,0,509,1020,8634,1,1,28,9.416666667,28,3,3,4,3,4,3,0,3,3,2,4,1,1,3,3,0,0,1,0,0,0,1,0,0,1,0,1,1,0,1,0,1,0,1,4,1,0,1,0,0,0,1,1,2,1,1,0,0,1,1
2573,1,1,0,0,1,0,1,1696,0,625,1696,28900,3,3,45,9.5,45,3,3,4,3,5,3,3,3,3,3,3,1,1,3,3,1,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,2,0,1,7,1,2,1,0,0,1,1,0,2,1,1,0,0,1,1
2574,1,1,0,0,1,0,1,2726,0,691,2726,25492,2,3,30,9,30,4,3,4,3,4,4,4,4,4,3,3,1,1,3,3,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,2,1,1,6,1,1,1,0,0,1,1,0,2,1,1,0,0,1,1
2575,1,1,1,1,1,0,1,720,495,720,1215,11670,3,1,66,9.25,51,3,3,3,3,4,4,0,3,3,2,2,1,1,3,2,0,0,0,0,1,0,0,0,1,0,0,1,1,0,0,0,1,0,1,6,1,0,0,1,0,1,1,0,2,1,1,0,0,1,1
2576,1,1,1,1,1,1,1,936,665,0,1601,12588,3,1,13,8.916666667,91,4,4,3,1,5,3,0,0,0,2,2,0,1,3,2,0,1,0,0,0,1,0,0,0,0,0,1,1,0,0,0,2,0,1,6,1,0,0,0,0,1,1,1,0,0,1,0,0,1,1
2577,1,1,1,1,1,1,1,942,886,0,1828,14870,3,1,17,9.416666667,93,3,3,4,3,5,4,0,0,0,2,3,1,1,3,4,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,2,0,1,6,1,0,0,0,0,1,1,1,0,1,1,0,0,1,0
2578,1,1,1,1,1,1,1,816,0,100,816,7178,2,1,66,8.916666667,94,3,3,3,3,5,3,0,2,2,2,1,0,1,3,3,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,1,5,1,0,0,1,0,0,1,1,1,0,1,0,0,1,1
2579,1,1,1,1,1,0,1,640,0,256,845,13125,1,1,66,9.416666667,66,3,3,0,0,5,3,0,3,2,2,2,1,1,3,2,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,1,0,1,4,0,0,0,1,0,0,1,1,1,0,1,0,0,1,1
2580,1,1,1,1,1,1,1,1034,957,0,1991,14354,4,1,10,9.166666667,121,3,4,3,3,2,3,0,0,0,1,2,0,1,1,4,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,2,0,2,9,1,0,0,0,0,1,1,1,0,0,1,0,0,1,1
2581,1,1,1,1,1,0,1,1073,0,720,1073,12086,3,1,36,9,31,3,3,3,3,4,3,0,3,3,1,3,1,1,3,3,0,0,0,1,0,0,0,1,0,1,0,1,1,0,1,0,1,0,1,6,1,0,0,1,0,0,1,1,2,1,1,0,0,1,0
2582,1,1,1,1,1,1,1,1001,0,216,1001,10294,2,1,9,8.75,86,4,3,3,3,5,4,0,3,1,1,1,1,1,3,3,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,1,0,1,5,1,0,0,1,0,0,1,1,1,0,1,0,0,1,1
2583,1,1,0,0,1,1,0,1625,0,495,1625,13267,2,3,9,8.833333333,10,4,3,4,3,4,4,4,3,3,2,4,1,1,3,3,0,0,0,0,0,0,0,0,0,0,1,1,1,0,1,1,2,0,1,5,1,1,1,0,0,1,1,0,2,1,1,0,0,0,0
2584,1,1,0,0,1,0,1,1299,0,486,1299,17542,2,1,37,9.583333333,37,3,3,4,3,3,4,1,3,3,3,2,1,1,3,2,0,0,1,0,0,0,0,0,0,1,0,1,1,0,1,0,2,0,1,5,1,1,0,0,1,1,0,1,2,1,1,0,0,1,1
2585,1,1,1,1,1,1,1,1392,0,650,1392,16779,3,1,14,8.666666667,14,4,3,4,3,5,4,4,3,3,3,3,1,1,3,3,1,1,0,0,0,1,0,0,0,0,1,1,1,0,0,0,2,0,1,6,1,1,1,0,0,1,1,0,3,1,1,0,0,1,1
2586,1,1,0,1,1,0,1,1409,0,576,1409,19409,1,1,14,9.083333333,14,4,3,4,3,5,4,4,3,3,3,3,1,1,3,3,0,1,0,0,0,1,0,0,0,0,1,1,1,0,1,0,1,1,1,4,1,1,1,0,0,1,0,1,2,1,1,0,0,1,1
2587,1,1,0,1,1,0,1,1478,0,506,1478,16434,3,1,24,9.25,25,3,3,4,3,3,3,3,3,3,3,3,1,1,3,3,0,0,1,0,0,0,1,0,0,0,1,1,1,0,1,0,2,0,1,6,1,1,1,0,0,0,1,1,2,1,1,0,0,1,1
2588,1,1,0,1,1,1,1,918,0,360,918,12976,3,1,41,9.416666667,41,3,3,3,3,3,3,0,3,3,3,3,1,1,3,3,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,1,1,0,0,4,1,0,1,0,0,0,1,1,1,1,1,0,0,1,1
2589,1,1,0,1,1,0,1,1026,0,528,1026,13205,2,1,42,9.333333333,42,3,3,4,3,3,3,1,3,3,3,2,1,1,3,2,0,0,0,0,0,0,0,0,0,1,0,1,1,0,1,0,1,0,1,5,1,1,1,0,0,0,1,1,2,1,1,0,0,1,1
2590,1,1,0,1,1,1,1,1501,0,512,1501,11208,2,3,29,8.833333333,29,4,3,4,3,5,4,3,3,3,3,4,1,1,3,3,1,1,0,0,0,1,0,0,0,0,0,1,1,0,1,0,2,0,1,5,1,2,1,0,0,1,1,0,2,1,1,0,0,1,1
2591,1,1,1,1,1,1,1,2279,0,461,2279,27932,4,3,21,9.083333333,58,3,4,3,3,4,4,4,3,3,3,3,1,1,3,3,1,0,1,0,0,0,1,0,0,1,0,1,1,0,0,0,2,1,1,7,1,1,1,0,0,1,0,1,2,1,1,0,0,1,1
2592,1,1,0,0,1,1,1,1689,0,433,1689,15763,3,3,9,9.333333333,9,4,3,4,3,5,4,0,3,3,3,3,1,1,3,3,0,1,0,0,0,1,0,0,0,0,1,1,1,0,0,0,2,0,1,7,1,0,1,0,0,1,1,0,2,1,1,0,0,0,0
2593,1,1,0,0,1,1,1,1564,0,502,1564,15220,2,3,9,8.916666667,-191,4,3,4,3,5,5,4,3,3,3,3,1,1,3,3,0,1,0,0,0,1,0,0,0,0,1,1,1,0,0,0,2,0,1,6,1,1,1,0,0,1,0,1,2,1,1,0,0,0,0
2594,1,1,1,1,1,0,1,1240,0,528,1240,16143,3,3,31,9.083333333,31,3,3,4,3,4,4,0,3,3,3,3,1,1,3,3,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,1,2,0,1,6,1,0,1,0,0,0,1,1,2,1,1,0,0,1,1
2595,1,1,0,1,1,1,1,1312,0,471,1312,12717,2,3,15,9.583333333,15,4,3,5,3,5,4,0,3,3,3,3,1,1,3,3,1,1,0,0,0,1,0,0,0,0,1,1,1,0,0,0,2,0,1,5,1,0,1,0,0,0,1,1,2,1,1,0,0,1,1
2596,1,1,1,1,1,1,1,1922,0,692,1922,20916,2,3,14,9.333333333,14,4,3,4,3,5,4,5,3,3,3,3,1,1,3,3,1,1,0,0,0,1,0,0,0,0,1,1,1,0,1,0,2,0,1,6,1,1,1,0,0,1,1,0,3,1,1,0,0,1,1
2597,1,1,0,1,1,1,1,1491,0,571,1491,14550,3,3,20,8.75,20,4,3,5,3,5,3,3,3,3,3,3,1,1,3,3,1,1,0,0,0,1,0,0,0,0,1,1,1,0,0,0,2,0,1,7,1,1,1,0,0,1,1,0,2,1,1,0,0,1,1
2598,1,1,0,1,1,1,1,1146,1340,452,2486,19737,5,3,12,9.083333333,13,4,3,4,3,5,4,4,3,3,3,4,1,1,3,4,1,1,0,0,0,1,0,0,0,0,1,1,1,0,1,0,3,1,1,10,1,1,0,0,1,1,1,0,2,1,1,0,0,1,1
2599,1,1,0,0,1,1,1,1824,0,932,1824,21492,3,3,9,8.916666667,10,5,3,5,3,5,5,4,3,3,3,3,0,0,3,3,1,0,0,1,0,0,0,1,0,0,1,1,1,0,0,0,2,0,1,8,1,1,1,0,0,1,1,0,3,1,1,0,0,0,0
2600,1,1,1,1,1,1,1,2034,0,1041,2034,50119,2,1,63,9.166666667,63,3,3,0,0,5,3,0,3,3,3,3,0,1,3,3,0,0,0,1,0,0,0,1,0,1,0,1,1,0,0,0,1,0,1,9,0,0,0,0,0,1,0,1,4,0,1,0,0,1,1
2601,1,1,0,1,1,0,1,936,0,460,936,11118,0,1,19,9.166666667,20,3,3,5,3,5,3,0,3,3,2,4,1,1,3,2,1,1,0,0,0,1,0,0,0,0,1,1,1,0,2,0,0,1,1,3,1,0,1,0,0,1,1,0,2,1,1,0,0,1,1
2602,1,1,1,1,1,1,1,546,546,253,1092,5054,3,0,44,9.25,44,3,3,3,3,3,3,0,3,3,2,3,1,1,2,4,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,1,1,1,5,1,0,1,0,0,0,1,1,1,1,1,0,0,1,1
2603,1,1,1,1,1,1,1,530,462,297,992,5083,2,0,46,9.083333333,46,3,3,4,3,3,3,0,3,3,2,1,1,1,2,3,0,0,0,0,0,0,0,0,0,1,0,1,1,0,1,0,1,0,1,4,1,0,0,0,1,1,1,0,1,1,1,0,0,1,1
2604,1,1,1,1,1,1,1,546,546,0,1092,5045,3,0,46,9.25,46,3,3,3,3,5,3,0,0,0,2,3,1,1,3,4,1,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,1,1,1,5,1,0,0,0,0,1,1,1,0,1,1,0,0,1,1
2605,1,1,1,1,1,1,1,546,546,286,1092,5473,3,0,40,9.333333333,40,3,3,3,3,5,3,0,3,3,2,3,1,1,2,4,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,1,1,1,6,1,0,1,0,0,0,1,1,1,1,1,0,0,0,1
2606,1,1,1,1,1,1,1,1008,0,678,1008,14152,1,1,39,9.083333333,39,3,3,4,3,3,4,2,3,3,3,2,1,1,3,2,1,0,0,0,0,0,0,0,0,0,1,1,1,0,1,0,1,0,1,4,1,1,1,0,0,1,1,0,2,1,1,0,0,1,1
2607,1,1,0,0,1,0,0,1356,0,528,1356,23109,3,1,39,8.916666667,39,3,3,4,3,3,3,3,3,3,3,3,1,1,3,3,0,0,1,0,0,0,0,0,0,0,1,1,1,0,2,0,2,0,1,6,1,1,1,0,0,1,1,0,2,1,1,0,0,1,1
2608,1,1,0,1,1,1,1,1676,0,672,1676,41168,3,1,22,9.25,39,3,2,3,3,3,4,3,3,3,3,3,1,1,3,3,0,0,0,0,0,0,0,0,0,0,1,1,1,0,1,0,1,1,1,6,0,2,1,0,0,1,0,1,2,0,1,0,0,1,1
2609,1,1,0,1,1,0,1,716,716,531,1432,13557,3,1,39,9.166666667,39,3,3,4,3,5,3,4,3,3,3,4,1,1,3,4,0,0,0,0,0,0,0,0,0,0,1,1,1,0,1,0,1,1,1,6,1,1,1,0,0,1,1,0,2,1,1,0,0,1,1
2610,1,1,1,1,1,1,1,796,0,0,796,10086,2,1,45,8.916666667,45,3,3,4,3,3,3,0,0,0,3,2,1,1,3,2,0,0,0,0,1,0,1,0,0,1,0,1,1,0,0,1,1,0,1,5,1,0,0,0,0,1,1,1,0,1,1,0,0,1,1
2611,1,1,1,1,1,1,1,1608,0,444,1608,34661,3,1,55,8.75,55,3,3,3,3,3,3,0,3,2,3,3,1,1,3,3,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,1,6,1,0,1,0,0,0,1,1,1,1,1,0,0,0,0
2612,1,1,0,1,1,0,1,1178,0,502,1178,16170,3,1,13,9.166666667,40,3,3,4,3,3,3,0,3,3,3,3,1,1,3,3,0,0,0,0,0,0,0,0,0,0,1,1,1,0,1,0,1,1,1,6,1,0,1,0,0,0,1,1,2,1,1,0,0,1,1
2613,1,1,0,1,1,1,1,816,0,264,816,15548,2,1,33,9.25,33,3,3,4,3,3,3,0,3,3,3,3,1,1,3,3,0,0,1,0,0,0,1,0,0,1,0,1,1,0,1,0,1,0,1,4,1,0,1,0,0,1,1,0,1,1,1,0,0,1,1
2614,1,1,1,1,1,1,1,887,0,288,887,14439,3,1,32,8.666666667,32,3,3,3,3,3,3,0,3,3,3,3,1,1,3,3,0,0,0,0,0,0,1,0,0,1,0,1,1,0,0,1,1,0,1,5,1,0,1,0,0,1,0,1,1,1,1,0,0,1,1
2615,1,1,0,1,1,1,1,1293,0,452,1293,16729,2,1,62,10.25,62,3,3,3,3,4,3,0,3,3,3,3,1,1,3,3,0,0,0,0,1,0,0,0,1,1,0,1,1,0,1,0,2,0,1,5,1,0,1,0,0,1,0,1,2,1,1,0,0,1,1
2616,1,1,0,1,1,1,1,1024,0,313,1024,15519,2,1,60,10,60,3,4,3,3,3,4,3,3,3,3,3,1,1,3,3,1,1,0,0,0,1,0,0,0,1,0,1,1,0,1,0,1,0,1,5,1,2,1,0,0,0,1,1,1,1,1,0,0,1,1
2617,1,1,0,1,1,0,1,1797,0,963,1797,19858,3,1,59,10.16666667,59,3,3,3,3,2,3,3,3,3,3,3,1,1,3,3,0,0,0,0,1,0,0,0,1,1,0,1,1,0,0,0,1,1,1,7,1,1,1,0,0,0,1,1,3,1,1,0,0,1,1
2618,1,1,0,0,1,0,0,1390,0,550,1390,47215,1,1,59,9.833333333,59,3,3,4,3,5,5,4,3,3,3,3,1,1,3,3,0,0,0,0,1,0,0,0,1,1,0,1,1,0,1,0,1,1,1,4,0,2,1,0,0,0,1,1,2,1,1,0,0,1,0
2619,1,1,1,1,1,0,1,1851,0,506,1851,20307,3,1,47,10.41666667,47,3,4,3,3,4,3,3,3,3,3,3,1,1,3,3,1,0,1,0,0,0,1,0,0,1,0,1,1,0,0,0,2,0,1,8,1,1,1,0,0,1,1,0,2,1,1,0,0,1,1
2620,1,1,0,1,1,1,1,813,712,400,1525,13867,3,2,18,10.25,19,3,3,3,3,5,3,3,3,3,3,4,1,1,3,4,0,1,0,0,0,1,0,0,0,0,1,1,1,0,1,0,2,1,1,6,1,1,1,0,0,1,1,0,2,1,1,0,0,1,1
2621,1,1,0,1,1,1,1,781,890,423,1671,18452,3,2,21,10.5,21,3,3,4,3,4,3,3,3,3,3,4,1,1,3,4,0,0,1,0,0,0,1,0,0,0,1,1,1,0,0,0,2,1,1,7,1,1,1,0,0,1,1,0,2,1,1,0,0,1,1
2622,1,1,0,1,1,1,1,821,955,443,1776,15876,3,2,20,10.25,20,3,3,4,3,4,3,3,3,3,3,4,1,1,3,4,0,0,1,0,0,0,1,0,0,0,1,1,1,0,0,0,2,1,1,7,1,1,0,0,1,1,1,0,2,1,1,0,0,1,1
2623,1,1,0,0,1,0,1,1074,990,527,2064,20316,4,2,11,10.58333333,11,4,3,4,3,5,4,4,3,3,3,4,1,1,3,4,1,1,0,0,0,1,0,0,0,0,1,1,1,0,0,0,2,1,1,7,1,1,1,0,0,1,1,0,2,1,1,0,0,1,1
2624,1,1,0,0,1,0,1,1700,512,773,2212,23028,3,2,10,10.25,10,4,3,4,3,5,4,4,3,3,3,4,1,1,3,4,1,1,0,0,0,1,0,0,0,0,1,1,1,0,1,0,2,1,1,9,1,1,1,0,0,1,1,0,3,1,1,0,0,0,0
2625,1,1,0,1,1,1,1,2079,608,618,2687,23472,4,4,22,9.666666667,22,4,3,4,3,5,4,0,3,3,3,3,1,1,3,4,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,2,1,1,9,1,0,1,0,0,1,1,0,2,1,1,0,0,1,1
2626,1,1,0,1,1,1,1,1169,0,402,1169,13418,3,2,22,10.08333333,23,3,3,4,3,4,3,3,3,3,3,3,1,1,3,3,1,0,1,0,0,0,1,0,0,0,1,1,1,0,0,1,2,0,1,6,1,1,1,0,0,1,1,0,2,1,1,0,0,1,1
2627,1,1,0,1,1,1,1,1204,0,461,1204,9172,2,4,29,10,29,3,3,4,3,3,3,0,3,3,3,4,1,1,3,3,0,0,1,0,0,0,1,0,0,1,0,1,1,0,0,0,2,0,1,5,1,0,1,0,0,1,0,1,2,1,1,0,0,1,1
2628,1,1,0,0,1,0,1,1414,1384,670,2798,25963,3,4,10,10.41666667,11,4,5,5,3,5,5,4,3,3,3,4,1,1,3,4,1,1,0,0,0,1,0,0,0,0,1,1,1,0,1,0,3,1,1,11,1,1,0,0,1,1,1,0,3,1,1,0,0,0,0
2629,1,1,0,0,1,0,1,1528,1862,758,3390,29616,5,4,10,9.916666667,10,5,3,5,3,5,5,5,3,3,3,4,1,1,3,4,1,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,3,1,1,10,1,1,0,0,1,1,1,0,3,1,1,0,0,0,0
2630,1,1,0,0,1,0,1,1102,1371,675,2473,20633,4,4,10,10.08333333,10,4,3,5,4,5,4,4,3,3,3,4,1,1,3,4,1,1,0,0,0,1,0,0,0,0,1,1,1,0,0,0,2,1,1,11,1,1,0,0,1,1,1,0,3,1,1,0,0,0,0
2631,1,1,0,1,1,0,1,1850,848,736,2698,26950,4,4,10,10.08333333,10,5,3,5,3,5,5,4,3,3,3,4,1,1,3,4,0,1,0,0,0,1,0,0,0,0,1,1,1,0,1,0,2,1,1,11,1,1,1,0,0,1,0,1,3,1,1,0,0,0,0
2632,1,1,0,0,1,0,1,1390,1405,660,2795,25968,4,4,10,10.58333333,11,4,3,5,3,5,5,4,3,3,3,4,1,1,3,4,1,1,0,0,0,1,0,0,0,0,1,1,1,0,0,0,3,1,1,10,1,1,0,0,1,1,1,0,3,1,1,0,0,0,0
2633,1,1,1,0,1,1,1,1714,0,517,1714,16021,2,4,11,10,11,4,3,5,3,5,4,4,3,3,3,4,1,1,3,3,1,0,0,1,0,0,0,1,0,0,1,1,1,0,1,0,2,0,1,7,1,1,1,0,0,1,1,0,2,1,1,0,0,1,1
2634,1,1,0,0,1,1,1,2000,0,722,2000,27889,3,4,11,9.916666667,11,5,3,5,3,5,5,4,3,3,3,3,1,1,3,3,1,1,0,0,0,1,0,0,0,0,1,1,1,0,1,0,2,1,1,8,1,2,1,0,0,0,1,1,3,1,1,0,0,1,1
2635,1,1,0,1,1,0,1,1102,0,582,1102,15518,2,2,36,10.16666667,36,3,3,4,3,3,3,3,3,3,3,2,1,1,3,2,1,0,1,0,0,0,1,0,0,1,0,1,1,0,1,0,1,0,1,5,1,1,1,0,0,1,0,1,2,1,1,0,0,1,1
2636,1,1,1,1,1,1,1,945,912,482,1857,17270,4,2,38,10.08333333,38,3,3,3,3,3,3,3,3,3,3,4,0,1,3,4,1,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,2,1,1,8,1,1,1,0,0,1,0,1,2,1,1,0,0,1,1
2637,1,1,0,1,1,1,1,1083,0,596,1083,15519,2,2,40,10.08333333,40,4,3,5,3,3,3,2,3,3,3,2,1,1,3,2,0,1,0,0,0,0,0,0,0,1,0,1,1,0,1,0,1,0,1,5,1,1,1,0,0,1,0,1,2,1,1,0,0,1,1
2638,1,1,0,1,1,1,1,960,1358,541,2318,16930,3,3,10,10.16666667,11,4,3,4,3,5,4,5,3,3,4,4,0,1,3,4,0,1,0,0,0,1,0,0,0,0,1,1,1,0,1,0,2,1,1,8,1,1,0,0,1,1,1,0,2,1,1,0,0,0,0
2639,1,1,1,1,1,1,1,1109,766,485,1875,16520,3,2,16,10.16666667,41,3,3,3,2,3,4,3,3,3,3,3,1,1,3,3,1,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,3,0,1,8,1,1,1,0,0,1,0,1,2,1,1,0,0,1,1
2640,1,1,1,1,1,1,1,1103,0,462,1103,15509,3,2,42,10.16666667,42,3,3,3,3,3,3,0,3,3,3,3,1,1,3,3,1,0,1,0,0,0,0,0,0,1,0,1,1,0,0,0,2,0,1,6,1,0,1,0,0,0,1,1,2,1,1,0,0,1,1
2641,1,1,1,1,1,1,1,874,0,576,874,11375,3,1,45,10.41666667,21,3,3,3,3,3,3,0,3,3,3,3,1,1,3,3,0,0,1,0,0,0,1,0,0,1,0,1,1,0,0,1,1,0,1,5,1,0,0,1,0,0,1,1,2,1,1,0,0,1,1
2642,1,1,0,1,1,0,1,1419,0,543,1419,15418,2,1,14,9.916666667,14,4,3,4,3,5,4,0,3,3,2,4,1,1,3,3,0,0,0,1,0,0,0,1,0,0,1,1,1,0,1,0,2,0,1,4,1,0,1,0,0,1,1,0,2,1,1,0,0,1,1
2643,1,1,1,1,1,1,1,525,567,440,1092,6972,3,1,43,9.666666667,43,3,3,3,3,3,3,0,3,3,2,3,1,1,3,4,1,0,1,0,0,0,1,0,0,1,0,1,1,0,0,0,1,1,1,6,1,0,0,1,0,0,1,1,2,1,1,0,0,1,1
2644,1,1,1,1,1,1,1,765,600,440,1365,7120,3,1,43,10.16666667,43,3,3,3,3,4,4,2,3,3,2,3,1,1,3,4,1,0,1,0,0,0,1,0,0,1,0,1,1,0,0,0,1,1,1,7,0,1,1,0,0,0,1,1,2,1,1,0,0,1,1
2645,1,1,1,1,1,1,1,494,536,264,1030,5603,3,1,44,10.08333333,43,3,3,3,3,5,3,0,3,3,2,3,1,1,2,4,1,0,1,0,0,0,1,0,0,1,0,1,1,0,0,0,1,1,1,6,1,0,0,1,0,0,1,1,1,1,1,0,0,1,1
2646,1,1,1,1,1,1,1,483,465,264,948,5331,2,1,44,10.08333333,44,3,3,3,3,3,3,0,3,3,2,3,1,1,2,4,1,0,1,0,0,0,1,0,0,1,0,1,1,0,0,0,1,1,1,5,1,0,0,1,0,0,1,1,1,1,1,0,0,1,1
2647,1,1,1,1,1,1,1,525,567,264,1092,6055,3,1,44,9.833333333,44,3,3,3,3,4,3,0,3,3,2,3,1,1,2,4,1,0,1,0,0,0,1,0,0,1,0,1,1,0,0,0,1,1,1,6,1,0,0,1,0,0,1,1,1,1,1,0,0,1,1
2648,1,1,1,1,1,1,1,1069,0,440,1069,9092,2,1,41,10.08333333,41,3,3,4,3,4,3,1,3,3,3,4,1,1,3,3,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,1,2,0,1,4,1,1,1,0,0,1,0,1,2,1,1,0,0,1,1
2649,1,1,1,1,1,1,1,1387,0,300,1387,12779,3,1,41,9.916666667,42,3,3,3,3,3,3,3,3,3,3,3,1,1,3,3,0,0,0,1,0,0,0,1,0,1,0,1,1,0,1,0,1,0,1,6,1,1,1,0,0,1,0,1,1,1,1,0,0,1,1
2650,1,1,1,1,1,0,1,1055,0,319,1055,6872,2,1,40,10.33333333,40,3,3,3,3,3,3,0,3,3,3,4,1,1,2,3,0,0,0,0,0,0,0,0,0,1,0,1,1,0,1,0,2,0,1,4,1,0,1,0,0,0,1,1,1,1,1,0,0,1,1
2651,1,1,1,1,1,1,1,855,601,460,1456,7313,3,1,40,10.08333333,40,3,3,4,3,4,3,3,3,3,3,3,1,1,2,4,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,2,1,1,6,1,1,1,0,0,1,0,1,2,1,1,0,0,1,1
2652,1,1,0,1,1,1,1,1738,851,831,2589,26159,4,4,10,10,10,4,3,5,4,4,5,4,3,3,3,4,1,1,3,4,0,1,0,0,0,1,0,0,0,0,1,1,1,0,1,0,2,1,1,11,1,1,1,0,0,1,0,1,3,1,1,0,0,0,0
2653,1,1,1,1,1,0,1,1618,0,880,1618,23857,2,4,12,10.08333333,12,4,3,4,3,5,4,4,3,3,3,3,1,1,3,3,1,1,0,0,0,1,0,0,0,0,1,1,1,0,0,0,2,0,1,6,1,1,1,0,0,1,1,0,3,1,1,0,0,1,1
2654,1,1,1,1,1,0,1,1740,0,874,1740,20381,4,4,10,9.916666667,10,4,3,5,4,5,4,0,3,3,3,3,1,1,3,3,0,1,0,0,0,1,0,0,0,0,1,1,1,0,0,0,2,0,1,8,1,0,1,0,0,1,0,1,3,1,1,0,0,0,0
2655,1,1,0,0,1,0,0,1868,0,1085,1868,24591,2,4,11,10.16666667,11,5,3,5,3,5,5,4,3,3,3,3,1,1,3,3,1,1,0,0,0,1,0,0,0,0,1,1,1,0,1,0,2,0,1,7,1,1,1,0,0,1,1,0,3,1,1,0,0,1,1
