Id,MSSubClass,MSZoning,LotFrontage,LotArea,Street,Alley,LotShape,LandContour,Utilities,LotConfig,LandSlope,Neighborhood,Condition1,Condition2,BldgType,HouseStyle,OverallQual,OverallCond,YearBuilt,YearRemodAdd,RoofStyle,RoofMatl,Exterior1st,Exterior2nd,MasVnrType,MasVnrArea,ExterQual,ExterCond,Foundation,BsmtQual,BsmtCond,BsmtExposure,BsmtFinType1,BsmtFinSF1,BsmtFinType2,BsmtFinSF2,BsmtUnfSF,TotalBsmtSF,Heating,HeatingQC,CentralAir,Electrical,1stFlrSF,2ndFlrSF,LowQualFinSF,GrLivArea,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,KitchenQual,TotRmsAbvGrd,Functional,Fireplaces,FireplaceQu,GarageType,GarageYrBlt,GarageFinish,GarageCars,GarageArea,GarageQual,GarageCond,PavedDrive,WoodDeckSF,OpenPorchSF,EnclosedPorch,3SsnPorch,ScreenPorch,PoolArea,PoolQC,Fence,MiscFeature,MiscVal,MoSold,YrSold,SaleType,SaleCondition,TotalArea,SalePrice
2862,1.3620720529474772,1.9371403537035246,62.0,7162.0,1.193136126817801,1.2744623085707076,1.0,1.172608561989703,1.1514767654035636,1.0163879707696521,1.0,1.1533372805717803,1.2761854443441263,1.6000996983449836,1.2751432849242985,1.2749542084804562,7.0,5.0,2003.0,2004.0,1.2093563133454672,4.61315921383357,1.5904945951980456,1.2283022230895537,1.2327384415549054,190.0,1.4518115880112783,1.72593893823421,1.3129148642881896,1.3200869301478786,1.7989946627871558,1.0,1.055043195629203,0.0,1.1074459598700197,0.0,796.0,796.0,1.6374661243560473,1.3119473342742525,1.3186436929042016,2.0544088594815597,806.0,918.0,0.0,1724.0,0.0,0.0,2.0,1.0,3.0,1.0,1.2990971919947785,8.0,1.968167373811117,1.0,1.1514564403934495,1.5644618540871609,2003.0,1.2660529426830958,2.0,616.0,1.437247277205588,1.414779356700853,1.231017232857685,168.0,57.0,0.0,0.0,0.0,0.0,1.126600919182807,1.1166792656934963,1.2293928398330918,0.0,5.0,2006.0,1.1865329471104276,1.166433272722537,4860.0
2863,1.3185485952230092,1.9371403537035246,75.0,8050.0,1.193136126817801,1.2744623085707076,1.0,1.172608561989703,1.1514767654035636,1.0163879707696521,1.0,1.1533372805717803,1.2761854443441263,1.6000996983449836,1.2751432849242985,1.2942210843303696,6.0,5.0,2002.0,2002.0,1.130916065268444,4.61315921383357,1.767620126657171,1.6001541480769426,1.32365493786165,0.0,1.2098290529630855,1.72593893823421,1.3129148642881896,1.3200869301478786,1.7989946627871558,1.1563702290795976,1.2840503508025227,475.0,1.1839078507989675,297.0,142.0,914.0,1.6374661243560473,1.3119473342742525,1.3186436929042016,2.0544088594815597,914.0,0.0,0.0,914.0,1.0,0.0,1.0,0.0,2.0,1.0,1.2990971919947785,4.0,1.968167373811117,0.0,1.0072322990204026,1.2535724092471545,2002.0,1.0,0.0,0.0,1.259203406770376,1.23926114703667,1.0,32.0,0.0,0.0,0.0,0.0,0.0,1.126600919182807,1.1166792656934963,1.2293928398330918,0.0,4.0,2006.0,1.1865329471104276,1.166433272722537,2742.0
2864,1.3620720529474772,1.9371403537035246,90.0,11060.0,1.193136126817801,1.2744623085707076,1.0919860944386797,1.172608561989703,1.1514767654035636,1.0,1.0,1.1533372805717803,1.2761854443441263,1.6000996983449836,1.2751432849242985,1.2749542084804562,7.0,5.0,2003.0,2005.0,1.130916065268444,4.61315921383357,1.767620126657171,1.6001541480769426,1.143662889597171,0.0,1.4518115880112783,1.72593893823421,1.3129148642881896,1.6030160298927796,1.7989946627871558,1.0,1.055043195629203,0.0,1.1074459598700197,0.0,1150.0,1150.0,1.6374661243560473,1.3119473342742525,1.3186436929042016,2.0544088594815597,1164.0,1150.0,0.0,2314.0,0.0,0.0,2.0,1.0,3.0,1.0,1.2990971919947785,9.0,1.968167373811117,1.0,1.3451086023898735,1.5644618540871609,2003.0,1.2660529426830958,2.0,502.0,1.437247277205588,1.414779356700853,1.231017232857685,0.0,274.0,0.0,0.0,0.0,0.0,1.126600919182807,1.1166792656934963,1.2293928398330918,0.0,2.0,2006.0,1.052021664809647,1.166433272722537,6280.0
2865,1.3556921219467535,1.6414519194842205,35.0,3675.0,1.193136126817801,1.2744623085707076,1.0,1.172608561989703,1.1514767654035636,1.0163879707696521,1.0,1.1533372805717803,1.2761854443441263,1.6000996983449836,1.3878997950945335,1.3601439410237892,6.0,5.0,2005.0,2006.0,1.130916065268444,4.61315921383357,1.767620126657171,1.6001541480769426,1.2327384415549054,82.0,1.2098290529630855,1.72593893823421,1.3129148642881896,1.3200869301478786,1.7989946627871558,1.2282869252877526,1.2840503508025227,547.0,1.1074459598700197,0.0,0.0,547.0,1.6374661243560473,1.1572556018569493,1.3186436929042016,2.0544088594815597,1072.0,0.0,0.0,1072.0,1.0,0.0,1.0,0.0,2.0,1.0,1.1030488179472424,5.0,1.968167373811117,0.0,1.0072322990204026,1.2989727986737887,2005.0,1.2660529426830958,2.0,525.0,1.437247277205588,1.414779356700853,1.231017232857685,0.0,44.0,0.0,0.0,0.0,0.0,1.126600919182807,1.1166792656934963,1.2293928398330918,0.0,10.0,2006.0,1.4727677630592202,1.429619052824973,3216.0
2866,1.1725833793324274,1.6414519194842205,24.0,2522.0,1.193136126817801,1.2744623085707076,1.0,1.172608561989703,1.1514767654035636,1.0163879707696521,1.0,1.1533372805717803,1.2761854443441263,1.6000996983449836,1.198774371039191,1.2749542084804562,7.0,5.0,2004.0,2004.0,1.130916065268444,4.61315921383357,1.767620126657171,1.6001541480769426,1.416479499089403,50.0,1.4518115880112783,1.72593893823421,1.3129148642881896,1.3200869301478786,1.7989946627871558,1.0,1.055043195629203,0.0,1.1074459598700197,0.0,970.0,970.0,1.6374661243560473,1.3119473342742525,1.3186436929042016,2.0544088594815597,970.0,739.0,0.0,1709.0,0.0,0.0,2.0,0.0,3.0,1.0,1.2990971919947785,7.0,1.5029967851805024,0.0,1.0072322990204026,1.265713664940053,2004.0,1.0241228904659225,2.0,380.0,1.437247277205588,1.414779356700853,1.231017232857685,0.0,40.0,0.0,0.0,0.0,0.0,1.126600919182807,1.1166792656934963,1.2293928398330918,0.0,5.0,2006.0,1.1865329471104276,1.166433272722537,4768.0
2867,1.068598562502346,1.9371403537035246,56.0,6956.0,1.193136126817801,1.2744623085707076,1.0,1.172608561989703,1.1514767654035636,1.0163879707696521,1.0,1.1533372805717803,1.2761854443441263,1.6000996983449836,1.2751432849242985,1.0635807679479674,4.0,7.0,1948.0,1950.0,1.130916065268444,4.61315921383357,1.767620126657171,1.6001541480769426,1.143662889597171,0.0,1.2098290529630855,1.6808730073252136,1.114953359522062,1.0,1.7989946627871558,1.055773268153595,1.055043195629203,0.0,1.1074459598700197,0.0,624.0,624.0,1.6374661243560473,1.3119473342742525,1.3186436929042016,2.0544088594815597,624.0,312.0,0.0,936.0,0.0,0.0,1.0,0.0,3.0,1.0,1.1030488179472424,5.0,1.968167373811117,0.0,1.0072322990204026,1.4845073510629143,1948.0,1.0241228904659225,1.0,265.0,1.437247277205588,1.0,1.231017232857685,0.0,0.0,0.0,0.0,0.0,0.0,1.126600919182807,1.1166792656934963,1.2293928398330918,0.0,4.0,2006.0,1.1865329471104276,1.166433272722537,2761.0
2868,1.068598562502346,1.9371403537035246,72.0,7822.0,1.193136126817801,1.2744623085707076,1.0,1.0,1.1514767654035636,1.0,1.0,1.1533372805717803,1.0,1.6000996983449836,1.2751432849242985,1.0635807679479674,6.0,3.0,1915.0,1950.0,1.130916065268444,4.61315921383357,1.246164414586472,1.1223263114495257,1.143662889597171,0.0,1.2098290529630855,1.3442075434619418,1.0,1.0,1.3596247210694274,1.0,1.055043195629203,0.0,1.1074459598700197,0.0,832.0,832.0,1.6374661243560473,1.0897116429879998,1.3186436929042016,1.6958643652154024,846.0,492.0,0.0,1338.0,0.0,0.0,2.0,0.0,3.0,1.0,1.1030488179472424,7.0,1.968167373811117,0.0,1.0072322990204026,1.265713664940053,1974.0,1.0241228904659225,2.0,528.0,1.437247277205588,1.414779356700853,1.0,0.0,0.0,208.0,0.0,0.0,0.0,1.126600919182807,1.0719085042400847,1.2293928398330918,0.0,5.0,2006.0,1.1865329471104276,1.0836032744310562,4036.0
2869,1.068598562502346,1.9371403537035246,62.0,8707.0,1.193136126817801,1.2744623085707076,1.0,1.172608561989703,1.1514767654035636,1.0521440687501875,1.0,1.1533372805717803,1.0855402868806197,1.6000996983449836,1.2751432849242985,1.0635807679479674,4.0,5.0,1924.0,1950.0,1.130916065268444,4.61315921383357,1.4658380789230425,1.3337546344638214,1.143662889597171,0.0,1.2098290529630855,1.72593893823421,1.0,1.121951197646957,1.7989946627871558,1.0,1.055043195629203,0.0,1.1074459598700197,0.0,1093.0,1093.0,1.6374661243560473,1.0897116429879998,1.0,1.6958643652154024,1093.0,576.0,0.0,1669.0,0.0,0.0,1.0,1.0,4.0,1.0,1.1030488179472424,9.0,1.584364374528539,0.0,1.0072322990204026,1.4845073510629143,1924.0,1.0241228904659225,1.0,288.0,1.1490552779311887,1.414779356700853,1.231017232857685,0.0,0.0,56.0,0.0,0.0,0.0,1.126600919182807,1.1166792656934963,1.2293928398330918,0.0,5.0,2006.0,1.1865329471104276,1.0836032744310562,4719.0
2870,1.3185485952230092,1.9371403537035246,60.0,16012.0,1.193136126817801,1.2744623085707076,1.0919860944386797,1.172608561989703,1.1514767654035636,1.0163879707696521,1.0,1.1533372805717803,1.2761854443441263,1.6000996983449836,1.2751432849242985,1.2942210843303696,4.0,4.0,1954.0,1968.0,1.2093563133454672,4.61315921383357,1.4658380789230425,1.3337546344638214,1.2327384415549054,60.0,1.2098290529630855,1.72593893823421,1.114953359522062,1.121951197646957,1.7989946627871558,1.0,1.0033897135163132,691.0,1.1074459598700197,0.0,263.0,954.0,1.6374661243560473,1.3119473342742525,1.3186436929042016,2.0544088594815597,1482.0,0.0,0.0,1482.0,0.0,1.0,2.0,0.0,3.0,1.0,1.1030488179472424,6.0,1.6500593039997575,1.0,1.1514564403934495,1.0,1956.0,1.0241228904659225,2.0,609.0,1.437247277205588,1.414779356700853,1.231017232857685,0.0,30.0,0.0,0.0,0.0,0.0,1.126600919182807,1.0374096647019513,1.2293928398330918,0.0,10.0,2006.0,1.1865329471104276,1.0144083526103782,4527.0
2871,1.068598562502346,1.9371403537035246,45.0,8248.0,1.193136126817801,1.0,1.0,1.172608561989703,1.1514767654035636,1.0163879707696521,1.0,1.1533372805717803,1.2761854443441263,1.6000996983449836,1.2751432849242985,1.0635807679479674,4.0,4.0,1922.0,1950.0,1.130916065268444,4.61315921383357,1.4658380789230425,1.3337546344638214,1.143662889597171,0.0,1.2098290529630855,1.72593893823421,1.0,1.121951197646957,1.7989946627871558,1.0,1.055043195629203,0.0,1.1074459598700197,0.0,864.0,864.0,1.6374661243560473,1.0897116429879998,1.0,2.0544088594815597,964.0,0.0,450.0,1414.0,0.0,0.0,1.0,0.0,3.0,1.0,1.1030488179472424,8.0,1.968167373811117,1.0,1.1514564403934495,1.2535724092471545,1922.0,1.0,0.0,0.0,1.259203406770376,1.23926114703667,1.0,0.0,0.0,112.0,0.0,0.0,0.0,1.126600919182807,1.1166792656934963,1.2293928398330918,0.0,9.0,2006.0,1.0,1.0144083526103782,3242.0
2872,1.1012372501412167,1.9371403537035246,60.0,8088.0,1.193136126817801,1.0,1.0,1.172608561989703,1.1514767654035636,1.0163879707696521,1.0,1.1533372805717803,1.0855402868806197,1.6000996983449836,1.2751432849242985,1.2942210843303696,2.0,3.0,1922.0,1955.0,1.130916065268444,4.61315921383357,1.5321081464248179,1.3868270029354066,1.143662889597171,0.0,1.2098290529630855,1.72593893823421,1.0,1.121951197646957,1.7989946627871558,1.0,1.055043195629203,0.0,1.1074459598700197,0.0,498.0,498.0,1.6374661243560473,1.0897116429879998,1.0,1.6958643652154024,498.0,0.0,0.0,498.0,0.0,0.0,1.0,0.0,1.0,1.0,1.1030488179472424,3.0,1.968167373811117,0.0,1.0072322990204026,1.265713664940053,1922.0,1.0241228904659225,1.0,216.0,1.1490552779311887,1.0963615704741974,1.0,0.0,0.0,100.0,0.0,0.0,0.0,1.126600919182807,1.1166792656934963,1.2293928398330918,0.0,2.0,2006.0,1.052021664809647,1.166433272722537,1710.0
2873,1.068598562502346,1.9371403537035246,76.0,11388.0,1.193136126817801,1.2744623085707076,1.0,1.2542123153650917,1.1514767654035636,1.0163879707696521,1.0272568909458009,1.1533372805717803,1.2761854443441263,1.6000996983449836,1.2751432849242985,1.0635807679479674,4.0,7.0,1910.0,1993.0,1.130916065268444,4.61315921383357,1.767620126657171,1.3337546344638214,1.143662889597171,0.0,1.2098290529630855,1.72593893823421,1.0,1.121951197646957,1.7989946627871558,1.0,1.055043195629203,0.0,1.1074459598700197,0.0,616.0,616.0,1.6374661243560473,1.0897116429879998,1.0,2.0544088594815597,1055.0,218.0,0.0,1273.0,0.0,0.0,1.0,0.0,3.0,1.0,1.2990971919947785,5.0,1.584364374528539,0.0,1.0072322990204026,1.265713664940053,1910.0,1.0241228904659225,1.0,275.0,1.437247277205588,1.0963615704741974,1.0,212.0,0.0,0.0,0.0,0.0,0.0,1.126600919182807,1.1166792656934963,1.2293928398330918,0.0,9.0,2006.0,1.1865329471104276,1.166433272722537,3437.0
2874,1.068598562502346,1.9371403537035246,60.0,10890.0,1.193136126817801,1.2744623085707076,1.0,1.172608561989703,1.1514767654035636,1.0163879707696521,1.0,1.0621521875396336,1.2761854443441263,1.6000996983449836,1.2751432849242985,1.0635807679479674,5.0,5.0,1938.0,1950.0,1.130916065268444,4.61315921383357,1.5321081464248179,1.3868270029354066,1.143662889597171,0.0,1.2098290529630855,1.72593893823421,1.0,1.0,1.7989946627871558,1.0,1.0,930.0,1.1074459598700197,0.0,128.0,1058.0,1.6374661243560473,1.0897116429879998,1.3186436929042016,2.0544088594815597,1058.0,493.0,0.0,1551.0,1.0,0.0,2.0,0.0,3.0,1.0,1.0,6.0,1.968167373811117,0.0,1.0072322990204026,1.265713664940053,1938.0,1.0241228904659225,1.0,240.0,1.1490552779311887,1.414779356700853,1.231017232857685,0.0,0.0,0.0,0.0,0.0,0.0,1.126600919182807,1.0374096647019513,1.2293928398330918,0.0,7.0,2006.0,1.1865329471104276,1.166433272722537,4400.0
2875,1.011577744007871,1.5890830849518451,58.0,6430.0,1.193136126817801,1.2744623085707076,1.0,1.0,1.1514767654035636,1.0,1.0,1.0621521875396336,1.0855402868806197,1.6000996983449836,1.0075353175729929,1.0635807679479674,6.0,6.0,1945.0,1950.0,1.130916065268444,4.61315921383357,1.4658380789230425,1.3337546344638214,1.143662889597171,0.0,1.2098290529630855,1.72593893823421,1.114953359522062,1.121951197646957,1.7989946627871558,1.1563702290795976,1.0530647798013597,780.0,1.1074459598700197,0.0,0.0,780.0,1.6374661243560473,1.0897116429879998,1.0,1.6958643652154024,816.0,524.0,0.0,1340.0,1.0,0.0,1.0,0.0,3.0,1.0,1.1030488179472424,6.0,1.968167373811117,0.0,1.0072322990204026,1.4845073510629143,1945.0,1.0241228904659225,1.0,440.0,1.437247277205588,1.414779356700853,1.231017232857685,0.0,0.0,0.0,0.0,0.0,0.0,1.126600919182807,1.1166792656934963,1.2293928398330918,0.0,7.0,2006.0,1.1865329471104276,1.0144083526103782,3900.0
2876,1.1268595428978394,1.9371403537035246,43.0,7000.0,1.193136126817801,1.2744623085707076,1.0,1.172608561989703,1.1514767654035636,1.0163879707696521,1.0,1.0621521875396336,1.0855402868806197,1.6000996983449836,1.2751432849242985,1.2749542084804562,7.0,8.0,1926.0,1997.0,1.130916065268444,4.61315921383357,1.4658380789230425,1.2283022230895537,1.143662889597171,0.0,1.2098290529630855,1.72593893823421,1.0,1.121951197646957,1.7989946627871558,1.0,1.1140009315876425,424.0,1.1074459598700197,0.0,200.0,624.0,1.6374661243560473,1.3119473342742525,1.3186436929042016,2.0544088594815597,743.0,736.0,0.0,1479.0,1.0,0.0,1.0,0.0,3.0,1.0,1.2990971919947785,6.0,1.968167373811117,2.0,1.1514564403934495,1.265713664940053,1926.0,1.0241228904659225,1.0,312.0,1.437247277205588,1.414779356700853,1.231017232857685,530.0,0.0,56.0,0.0,0.0,0.0,1.126600919182807,1.0374096647019513,1.2293928398330918,0.0,5.0,2006.0,1.1865329471104276,1.166433272722537,3894.0
2877,1.1268595428978394,1.9371403537035246,69.0,4899.0,1.193136126817801,1.2744623085707076,1.0,1.3512957915424844,1.1514767654035636,1.0,1.0,1.0621521875396336,1.2761854443441263,1.6000996983449836,1.2751432849242985,1.2749542084804562,6.0,8.0,1920.0,1950.0,1.130916065268444,4.61315921383357,1.5321081464248179,1.3868270029354066,1.143662889597171,0.0,1.2098290529630855,1.72593893823421,1.3129148642881896,1.121951197646957,1.7989946627871558,1.0,1.0530647798013597,305.0,1.1074459598700197,0.0,450.0,755.0,1.6374661243560473,1.3119473342742525,1.3186436929042016,2.0544088594815597,755.0,755.0,0.0,1510.0,0.0,0.0,1.0,0.0,3.0,1.0,1.1030488179472424,6.0,1.968167373811117,0.0,1.0072322990204026,1.265713664940053,1920.0,1.0241228904659225,1.0,216.0,1.437247277205588,1.414779356700853,1.231017232857685,0.0,0.0,164.0,0.0,0.0,0.0,1.126600919182807,1.1166792656934963,1.2293928398330918,0.0,6.0,2006.0,1.1865329471104276,1.166433272722537,3991.0
2878,1.1268595428978394,1.9371403537035246,54.0,9399.0,1.193136126817801,1.2744623085707076,1.0,1.0,1.1514767654035636,1.0163879707696521,1.0,1.4028064142627819,1.2761854443441263,1.6000996983449836,1.2751432849242985,1.0,7.0,8.0,1919.0,1950.0,1.130916065268444,4.61315921383357,1.5321081464248179,1.2283022230895537,1.143662889597171,0.0,1.2098290529630855,1.72593893823421,1.0,1.121951197646957,1.7989946627871558,1.055773268153595,1.055043195629203,0.0,1.1074459598700197,0.0,818.0,818.0,1.6374661243560473,1.0897116429879998,1.3186436929042016,2.0544088594815597,818.0,818.0,0.0,1636.0,0.0,0.0,1.0,1.0,4.0,1.0,1.2990971919947785,7.0,1.968167373811117,1.0,1.1514564403934495,1.265713664940053,1919.0,1.0241228904659225,1.0,288.0,1.1490552779311887,1.414779356700853,1.0,0.0,0.0,212.0,0.0,0.0,0.0,1.126600919182807,1.1166792656934963,1.2293928398330918,0.0,9.0,2006.0,1.1865329471104276,1.0144083526103782,4378.0
2879,1.068598562502346,1.9371403537035246,84.0,10164.0,1.193136126817801,1.2744623085707076,1.0,1.0,1.1514767654035636,1.0163879707696521,1.0,1.0621521875396336,1.2761854443441263,1.6000996983449836,1.2751432849242985,1.0635807679479674,5.0,5.0,1939.0,1950.0,1.130916065268444,4.61315921383357,1.767620126657171,1.6001541480769426,1.143662889597171,0.0,1.2098290529630855,1.72593893823421,1.114953359522062,1.121951197646957,1.3596247210694274,1.1563702290795976,1.0,646.0,1.1074459598700197,0.0,346.0,992.0,1.6374661243560473,1.0491313176399903,1.3186436929042016,2.0544088594815597,992.0,473.0,0.0,1465.0,0.0,0.0,2.0,0.0,3.0,1.0,1.1030488179472424,6.0,1.968167373811117,2.0,1.0774679774779325,1.265713664940053,1939.0,1.0241228904659225,1.0,240.0,1.437247277205588,1.414779356700853,1.231017232857685,0.0,126.0,0.0,0.0,0.0,0.0,1.126600919182807,1.1166792656934963,1.2293928398330918,0.0,7.0,2006.0,1.1865329471104276,1.166433272722537,4162.0
2880,1.068598562502346,1.9371403537035246,51.0,6191.0,1.193136126817801,1.2744623085707076,1.0,1.172608561989703,1.1514767654035636,1.0,1.0,1.0621521875396336,1.2761854443441263,1.6000996983449836,1.2751432849242985,1.0635807679479674,5.0,4.0,1941.0,1950.0,1.130916065268444,4.61315921383357,1.4658380789230425,1.3337546344638214,1.143662889597171,0.0,1.2098290529630855,1.72593893823421,1.114953359522062,1.0,1.3596247210694274,1.0,1.0,384.0,1.1074459598700197,0.0,440.0,824.0,1.6374661243560473,1.0897116429879998,1.0,2.0544088594815597,824.0,464.0,0.0,1288.0,0.0,0.0,1.0,0.0,4.0,1.0,1.1030488179472424,6.0,1.968167373811117,0.0,1.0072322990204026,1.265713664940053,1941.0,1.0241228904659225,1.0,240.0,1.437247277205588,1.414779356700853,1.231017232857685,0.0,0.0,0.0,0.0,0.0,0.0,1.126600919182807,1.1166792656934963,1.2293928398330918,0.0,11.0,2006.0,1.1865329471104276,1.166433272722537,3640.0
2881,1.068598562502346,1.9371403537035246,66.0,21780.0,1.193136126817801,1.2744623085707076,1.0,1.172608561989703,1.1514767654035636,1.0163879707696521,1.0,1.4028064142627819,1.2761854443441263,1.6000996983449836,1.2751432849242985,1.2749542084804562,6.0,5.0,1920.0,1950.0,1.130916065268444,4.61315921383357,1.4658380789230425,1.4331157090313866,1.143662889597171,0.0,1.2098290529630855,1.72593893823421,1.3129148642881896,1.121951197646957,1.3596247210694274,1.0,1.055043195629203,0.0,1.1074459598700197,0.0,817.0,817.0,1.6374661243560473,1.1572556018569493,1.3186436929042016,1.6958643652154024,940.0,610.0,0.0,1550.0,0.0,0.0,1.0,1.0,3.0,1.0,1.1030488179472424,7.0,1.584364374528539,1.0,1.0774679774779325,1.265713664940053,1937.0,1.0241228904659225,1.0,318.0,1.437247277205588,1.414779356700853,1.0419082826077999,0.0,0.0,429.0,0.0,0.0,0.0,1.126600919182807,1.0374096647019513,1.2293928398330918,0.0,9.0,2006.0,1.1865329471104276,1.166433272722537,4235.0
2882,1.068598562502346,1.9371403537035246,80.0,12400.0,1.193136126817801,1.2744623085707076,1.0,1.3512957915424844,1.1514767654035636,1.0163879707696521,1.0272568909458009,1.4028064142627819,1.2761854443441263,1.6000996983449836,1.2751432849242985,1.0635807679479674,5.0,6.0,1940.0,1950.0,1.130916065268444,4.61315921383357,1.4658380789230425,1.3337546344638214,1.143662889597171,0.0,1.2098290529630855,1.72593893823421,1.114953359522062,1.3200869301478786,1.7989946627871558,1.055773268153595,1.0530647798013597,602.0,1.1074459598700197,0.0,299.0,901.0,1.6374661243560473,1.0897116429879998,1.3186436929042016,2.0544088594815597,1125.0,592.0,0.0,1717.0,0.0,0.0,1.0,1.0,2.0,1.0,1.1030488179472424,7.0,1.968167373811117,1.0,1.1514564403934495,1.4845073510629143,1940.0,1.0241228904659225,1.0,410.0,1.437247277205588,1.414779356700853,1.231017232857685,0.0,0.0,0.0,0.0,113.0,0.0,1.126600919182807,1.1166792656934963,1.2293928398330918,0.0,2.0,2006.0,1.1865329471104276,1.166433272722537,4745.0
2883,1.068598562502346,1.9371403537035246,81.0,8170.0,1.193136126817801,1.2744623085707076,1.0919860944386797,1.172608561989703,1.1514767654035636,1.0163879707696521,1.0,1.4028064142627819,1.2761854443441263,1.6000996983449836,1.2751432849242985,1.0635807679479674,7.0,7.0,1929.0,1950.0,1.130916065268444,4.61315921383357,1.428005077641216,1.3337546344638214,1.2327384415549054,270.0,1.4518115880112783,1.6808730073252136,1.0,1.121951197646957,1.7989946627871558,1.0,1.1140009315876425,526.0,1.1074459598700197,0.0,496.0,1022.0,1.6374661243560473,1.3119473342742525,1.3186436929042016,1.703064615262857,1122.0,549.0,0.0,1671.0,0.0,0.0,2.0,0.0,4.0,1.0,1.1030488179472424,7.0,1.968167373811117,1.0,1.1514564403934495,1.265713664940053,1963.0,1.0241228904659225,2.0,451.0,1.437247277205588,1.414779356700853,1.231017232857685,0.0,0.0,0.0,0.0,0.0,0.0,1.126600919182807,1.1166792656934963,1.2293928398330918,0.0,2.0,2006.0,1.1865329471104276,1.166433272722537,4815.0
2884,1.1268595428978394,1.9371403537035246,70.0,12320.0,1.193136126817801,1.2744623085707076,1.0919860944386797,1.3512957915424844,1.1514767654035636,1.0163879707696521,1.0,1.4028064142627819,1.2761854443441263,1.6000996983449836,1.2751432849242985,1.2749542084804562,7.0,7.0,1932.0,1990.0,1.130916065268444,4.61315921383357,1.4658380789230425,1.3337546344638214,1.143662889597171,0.0,1.2098290529630855,1.72593893823421,1.0,1.121951197646957,1.7989946627871558,1.0,1.055043195629203,0.0,1.1074459598700197,0.0,637.0,637.0,1.6374661243560473,1.3119473342742525,1.3186436929042016,2.0544088594815597,959.0,650.0,0.0,1609.0,0.0,0.0,1.0,1.0,3.0,1.0,1.2990971919947785,8.0,1.968167373811117,2.0,1.1514564403934495,1.0,1963.0,1.0241228904659225,3.0,579.0,1.437247277205588,1.414779356700853,1.231017232857685,0.0,0.0,0.0,0.0,104.0,0.0,1.126600919182807,1.0,1.2293928398330918,0.0,5.0,2006.0,1.1865329471104276,1.166433272722537,4434.0
2885,1.1268595428978394,1.9371403537035246,70.0,14210.0,1.193136126817801,1.2744623085707076,1.0919860944386797,1.172608561989703,1.1514767654035636,1.0163879707696521,1.0,1.4028064142627819,1.2761854443441263,1.6000996983449836,1.2751432849242985,1.2749542084804562,6.0,7.0,1930.0,1959.0,1.130916065268444,4.61315921383357,1.4658380789230425,1.3337546344638214,1.143662889597171,0.0,1.2098290529630855,1.72593893823421,1.3129148642881896,1.121951197646957,1.7989946627871558,1.0,1.055043195629203,0.0,1.1074459598700197,0.0,697.0,697.0,1.6374661243560473,1.3119473342742525,1.3186436929042016,2.0544088594815597,1104.0,697.0,0.0,1801.0,0.0,0.0,1.0,1.0,3.0,1.0,1.1030488179472424,8.0,1.968167373811117,1.0,1.1514564403934495,1.4845073510629143,1930.0,1.0241228904659225,2.0,365.0,1.1490552779311887,1.414779356700853,1.231017232857685,0.0,90.0,0.0,0.0,0.0,0.0,1.126600919182807,1.0374096647019513,1.2293928398330918,0.0,11.0,2006.0,1.1865329471104276,1.166433272722537,4664.0
2886,1.3620720529474772,1.9371403537035246,78.0,15600.0,1.193136126817801,1.2744623085707076,1.0,1.172608561989703,1.1514767654035636,1.0163879707696521,1.0,1.4028064142627819,1.2761854443441263,1.6000996983449836,1.2751432849242985,1.2749542084804562,5.0,7.0,1950.0,1963.0,1.130916065268444,4.61315921383357,1.4658380789230425,1.3337546344638214,1.2327384415549054,405.0,1.2098290529630855,1.6808730073252136,1.114953359522062,1.3200869301478786,1.7989946627871558,1.0,1.2840503508025227,760.0,1.1074459598700197,0.0,408.0,1168.0,1.6374661243560473,1.1572556018569493,1.3186436929042016,2.0544088594815597,1278.0,1037.0,0.0,2315.0,1.0,0.0,2.0,0.0,4.0,1.0,1.1030488179472424,9.0,1.968167373811117,3.0,1.1514564403934495,1.4845073510629143,1950.0,1.2660529426830958,1.0,342.0,1.437247277205588,1.414779356700853,1.231017232857685,0.0,0.0,0.0,0.0,192.0,0.0,1.126600919182807,1.1166792656934963,1.2293928398330918,0.0,7.0,2006.0,1.1865329471104276,1.166433272722537,6140.0
2887,1.1012372501412167,1.6414519194842205,50.0,7288.0,1.193136126817801,1.2744623085707076,1.0,1.172608561989703,1.1514767654035636,1.0163879707696521,1.0,1.0,1.0,1.6000996983449836,1.2751432849242985,1.2942210843303696,5.0,6.0,1942.0,1950.0,1.130916065268444,4.61315921383357,1.5321081464248179,1.3868270029354066,1.143662889597171,0.0,1.2098290529630855,1.72593893823421,1.114953359522062,1.121951197646957,1.7989946627871558,1.055773268153595,1.0033897135163132,305.0,1.1074459598700197,0.0,671.0,976.0,1.6374661243560473,1.0897116429879998,1.0,2.0544088594815597,976.0,0.0,0.0,976.0,1.0,0.0,1.0,0.0,2.0,1.0,1.1030488179472424,5.0,1.968167373811117,0.0,1.0072322990204026,1.265713664940053,1942.0,1.0241228904659225,1.0,215.0,1.437247277205588,1.414779356700853,1.0,160.0,0.0,0.0,0.0,0.0,0.0,1.126600919182807,1.1166792656934963,1.2293928398330918,0.0,8.0,2006.0,1.1865329471104276,1.0836032744310562,3143.0
