1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149,150,151,152,153,154,155,156,157,158,159,160,161,162,163,164,165,166,167,168,169,170,171,172,173,174,175,176,177,178,179,180,181,182,183,184,185,186,187,188,189,190,191,192,193,194,195,196,197,198,199,200,201,202,203,204,205,206,207,208,209,210,211,212,213,214,215,216,217,218,219,220,221,222,223,224,225,226,227,228,229,230,231,232,233,234,235,236,237,238,239,240,241,242,243,244,245,246
1471,6525.4,4375.9,-847.9,41.32,69.572,-69.344,0.16039,67.139,44.474,3.3141,-7.283,10.009,7.899,-12.153,72.798,-1.7223,6.0316,1.0365,1.6294,-0.98572,-2.068,0.89624,1.519,0.49101,0.75,2.3502,-0.24151,1.5913,-0.2895,0.25141,1.3743,1.2222,0.04768,-1.1449,0.14276,0.64989,0.6379,0.40796,0.97182,-0.1513,-0.073517,0.41474,-0.30111,0.15442,0.86051,0.18834,0.13641,0.84541,-0.33301,-0.39122,0.35047,0.51417,0.48465,-0.2051,-0.083573,0.38567,0.1547,-0.17778,-0.32602,0.20262,-0.26039,-0.075717,-0.12064,0.10495,0.29527,-0.081411,-0.080745,-0.082257,-0.58606,-0.65868,0.12993,-0.09537,0.37878,-0.13963,-0.67263,-0.10306,0.049527,0.067325,0.19669,0.45704,0.55291,-0.5515,0.29613,0.098145,0.48459,0.39721,0.7106,-0.34569,0.3223,-0.067278,-0.51705,0.34962,-0.34189,0.36821,0.31367,0.27267,-0.24766,-0.21732,0.62459,0.16789,0.58807,-0.011247,-0.21078,-0.45713,-0.040405,0.094333,0.14242,-0.32778,0.31445,0.034461,-0.049559,-0.65643,-0.00020281,-0.1849,0.13771,-0.13006,0.088112,-0.043842,0.0035153,0.60379,-0.10779,0.16023,0.14979,-0.34195,-0.13046,-0.11431,-0.46707,-0.28487,-0.30987,-0.093799,0.13926,0.54461,0.00061884,-0.11663,0.2019,-0.0084022,-0.10945,0.13493,-0.025608,0.097862,0.37787,-0.22475,-0.37906,0.09699,-0.42006,-0.43176,-0.038612,0.52138,0.33341,0.060005,0.10326,0.2895,-0.028802,0.11266,0.069765,0.0028874,0.037237,-0.21009,-0.19262,-0.31284,-0.012371,-0.23944,-0.28577,-0.30123,0.047236,-0.28071,0.23362,-0.071908,-0.19564,-0.0063561,0.0093011,-0.023655,-0.13208,-0.11447,-0.14196,0.3298,0.012042,-0.45185,0.064639,-0.035873,-0.066742,-0.045777,-0.0592,-0.20747,-0.26972,-0.181,-0.027933,0.1945,0.027299,-0.10148,0.10504,-0.030383,0.043887,0.0248,-0.088435,-0.036724,-0.14343,0.044435,-0.056526,0.20966,-0.034453,0.0074301,-0.067627,0.11755,-0.0015122,0.81844,-0.6688,-0.79477,-0.19401,0.0064285,-0.085497,-0.38388,0.10712,0.23223,-0.13577,0.52528,0.57419,-0.64669,0.13779,-0.10066,0.17531,0.2683,-0.16141,-0.68792,0.061833,0.41994,-0.19837,0.32418,-0.32972,-0.49308,-0.34251,-0.02072,0.12029,0.21449,-0.26805,0.49091,0.011544,-0.34145,0.23766,0.50071,0.13613,-0.243,-0.2359,0.028998,0.22618
1472,2071.1,2783.6,323.28,-20.826,61.778,2.7676,-8.9359,208.55,47.089,-27.546,8.5257,-7.321,19.643,-14.775,89.669,7.671,6.2887,2.3838,0.18388,-0.53658,-1.436,0.2219,0.15601,1.83,0.3566,0.053608,0.52119,1.1728,1.4745,1.0222,0.71547,-0.2875,-1.4784,-0.67449,0.58075,0.81404,0.29567,0.8333,0.83339,0.0024665,-0.050612,0.75904,-0.16925,-0.0094644,0.36354,0.6559,0.28907,0.45625,0.21168,-0.50453,-0.17056,0.2494,0.59058,0.46443,-0.29355,-0.30685,0.33342,-0.39446,-0.0032044,0.64932,-0.30601,0.20204,0.015711,-0.4858,0.27866,-0.40973,-0.0021354,0.31682,0.21391,-0.35297,0.28949,-0.27582,0.28022,-0.182,-1.1498,-0.022218,-0.080717,-0.43087,0.31329,0.0068914,0.1143,0.077948,0.48003,-0.14697,-0.30639,0.015006,0.15471,-0.46991,-0.10623,0.047383,-0.18188,0.3851,-0.21166,-0.10902,0.33369,0.3082,0.099085,-0.00019553,0.19142,0.26592,0.18272,-0.15243,-0.28899,-0.45289,-0.0062235,0.17491,-0.24005,-0.11517,0.054743,0.33111,-0.012762,-0.76794,-0.082516,0.07275,0.35478,-0.025765,-0.25514,-0.15515,-0.0082125,0.49173,-0.024553,-0.086269,0.028737,-0.22511,-0.54279,0.043182,-0.44804,-0.32141,-0.33937,-0.064602,0.30369,0.43656,0.075471,0.0090914,0.19786,0.077254,-0.23458,0.1962,-0.13658,-0.11025,0.47312,-0.045466,0.051668,0.023765,-0.48271,-0.45963,0.19536,0.32001,0.021652,0.030013,0.15532,0.025699,-0.20378,0.042749,0.0021754,0.098598,-0.024907,-0.20276,-0.30903,-0.1856,0.0025223,-0.26772,-0.20892,-0.36235,0.0033846,-0.22068,0.28026,-0.075705,-0.27288,-0.079462,0.012772,-0.017082,-0.11746,-0.086382,-0.17575,0.29225,0.0059352,-0.42157,0.060317,-0.037621,-0.078677,-0.046995,-0.056937,-0.21026,-0.22249,-0.20928,0.02598,0.19911,0.027312,-0.06612,0.082394,-0.051112,0.030701,0.010936,-0.067105,-0.044541,-0.12492,0.043647,-0.04977,0.21766,-0.037505,0.0021885,-0.065244,0.11755,-0.0015122,0.81844,-0.6688,-0.79477,-0.19401,0.0064285,-0.085497,-0.38388,0.10712,0.23223,-0.13577,0.52528,0.57419,-0.64669,0.13779,-0.10066,0.17531,0.2683,-0.16141,-0.68792,0.061833,0.41994,-0.19837,0.32418,-0.32972,-0.49308,-0.34251,-0.02072,0.12029,0.21449,-0.26805,0.49091,0.011544,-0.34145,0.23766,0.50071,0.13613,-0.243,-0.2359,0.028998,0.22618
1473,2116.4,3114.5,277.14,-179.2,55.068,-26.916,15.441,-76.799,39.198,-54.173,-6.8965,17.254,15.704,-12.679,68.199,21.55,6.1604,3.6424,-0.10049,-0.73693,-1.3497,0.79362,0.28118,1.7632,0.50978,0.15819,0.78552,1.2289,0.34752,0.57271,0.61653,-0.3708,-1.5006,-0.95917,0.4515,0.40763,-0.17166,0.73592,1.1521,-0.28592,-0.32241,0.54309,-0.20915,-0.080983,0.49906,0.39458,0.49521,0.22277,0.0056286,-0.49124,-0.18891,0.10071,0.42834,0.34392,-0.21177,0.047018,0.35312,-0.21343,-0.075556,0.72248,-0.081489,0.076905,-0.02918,-0.4366,0.22766,-0.41689,-0.14554,0.36128,0.31631,-0.42608,0.066645,-0.3774,0.24484,0.037851,-0.92419,-0.34283,-0.083076,0.059674,0.065423,-0.023312,0.37638,-0.28835,0.55887,0.39469,-0.081215,0.098935,0.24436,-0.32104,-0.19227,-0.018754,-0.05045,0.37519,-0.161,-0.13277,0.25585,0.29023,0.11622,-0.12321,0.11512,0.2727,0.16118,-0.22484,-0.30343,-0.48208,-0.037248,0.045867,-0.42097,-0.086091,0.087989,0.2956,-0.068969,-0.73944,-0.03933,-0.033457,0.3009,-0.1486,-0.023003,-0.11095,0.066711,0.41639,-0.057356,0.0061023,-0.14842,-0.20134,-0.57672,-0.030217,-0.46417,-0.35007,-0.37482,-0.10165,0.22007,0.51662,0.11484,-0.023314,0.23077,0.051621,-0.25678,0.17396,-0.11706,-0.092041,0.51359,0.040709,0.05996,0.066832,-0.47095,-0.43188,0.21662,0.29674,0.022914,0.020632,0.13969,0.056108,-0.19345,0.055035,0.010447,0.049069,-0.025522,-0.19418,-0.27653,-0.21513,0.024265,-0.23253,-0.20824,-0.33639,0.01555,-0.20859,0.28035,-0.084615,-0.271,-0.087911,-0.0003363,-0.0083335,-0.12153,-0.055847,-0.17508,0.29142,-0.0029659,-0.41885,0.068223,-0.03884,-0.087159,-0.039292,-0.05069,-0.21258,-0.23819,-0.19326,0.024327,0.19547,0.013474,-0.072918,0.074463,-0.054492,0.036474,0.016919,-0.070111,-0.032389,-0.12275,0.042201,-0.051523,0.21361,-0.038079,0.0073007,-0.0676,0.11755,-0.0015122,0.81844,-0.6688,-0.79477,-0.19401,0.0064285,-0.085497,-0.38388,0.10712,0.23223,-0.13577,0.52528,0.57419,-0.64669,0.13779,-0.10066,0.17531,0.2683,-0.16141,-0.68792,0.061833,0.41994,-0.19837,0.32418,-0.32972,-0.49308,-0.34251,-0.02072,0.12029,0.21449,-0.26805,0.49091,0.011544,-0.34145,0.23766,0.50071,0.13613,-0.243,-0.2359,0.028998,0.22618
1474,2895.2,4358.3,119.58,-152.37,100.22,-41.012,10.93,64.342,63.874,-59.11,-3.3002,11.282,17.509,-16.116,96.72,4.2761,5.9991,2.4957,0.57479,0.69012,-1.99,1.6912,1.6851,0.98764,-0.06432,1.4418,-0.50728,0.47165,1.0816,-0.020339,0.71689,0.66859,-0.33226,-1.148,0.96136,1.3854,0.3639,0.4449,0.15095,-0.12358,-0.50669,0.59452,-0.22373,0.014263,0.17005,-0.41763,-0.44449,-0.48108,0.52521,-0.33703,0.051992,-0.13294,0.18626,0.84964,0.10099,0.48741,0.6273,-0.61796,-0.67474,0.55583,-0.28638,-0.23951,-0.58876,-0.44696,0.61348,-0.52579,-0.21856,0.15133,0.3507,0.071462,0.25905,0.067809,0.39292,-0.32758,-0.77825,-0.61356,-0.27562,0.11863,0.084538,-0.26868,0.17608,-0.32914,0.58336,0.40732,-0.42543,0.37755,0.35271,-0.46293,-0.05027,-0.1876,-0.30215,-0.2223,-0.75471,0.18949,0.11404,0.0055089,-0.22845,0.07804,0.54162,-0.013909,0.39682,0.092961,-0.32242,-0.48551,-0.040447,0.1337,-0.27065,0.15595,-0.080502,0.54257,-0.2535,-0.50974,-0.20528,-0.21684,0.34262,0.00083124,-0.21471,-0.010208,0.076599,0.2582,-0.22584,0.21314,-0.35175,-0.41551,-0.56128,0.038658,-0.4366,-0.036743,-0.13166,0.0071429,0.17464,0.49425,0.099037,-0.30299,0.27071,0.059828,-0.14315,0.064051,-0.15595,0.14444,0.40069,-0.17805,-0.20539,-0.091513,-0.34664,-0.32492,0.15941,0.227,-0.080029,0.14717,0.16109,0.17248,-0.13734,0.031828,0.062987,0.0009,-0.046913,-0.20826,-0.23656,-0.22216,-0.019558,-0.29516,-0.28087,-0.30048,0.094346,-0.30326,0.20068,-0.079003,-0.27166,-0.029047,0.054737,-0.15125,-0.068295,-0.045785,-0.19333,0.25041,-0.022968,-0.39486,0.066107,-0.047247,-0.089798,-0.054526,-0.046775,-0.21631,-0.24902,-0.2042,0.019538,0.20702,0.011815,-0.076815,0.073323,-0.046969,0.03532,0.0097777,-0.066688,-0.033998,-0.13379,0.042786,-0.061436,0.22865,-0.052481,0.0040474,-0.064474,0.11755,-0.0015122,0.81844,-0.6688,-0.79477,-0.19401,0.0064285,-0.085497,-0.38388,0.10712,0.23223,-0.13577,0.52528,0.57419,-0.64669,0.13779,-0.10066,0.17531,0.2683,-0.16141,-0.68792,0.061833,0.41994,-0.19837,0.32418,-0.32972,-0.49308,-0.34251,-0.02072,0.12029,0.21449,-0.26805,0.49091,0.011544,-0.34145,0.23766,0.50071,0.13613,-0.243,-0.2359,0.028998,0.22618
1475,2694.5,2849,-59.223,780.86,144.23,-42.329,18.074,-45.943,29.273,-18.647,3.099,8.4723,11.847,-11.89,83.516,3.6984,5.9754,1.6133,0.84978,-0.13821,-2.3486,1.1524,1.6083,0.77377,-0.074888,0.95263,-0.53794,0.95237,0.26115,0.073635,0.047041,0.49238,0.050201,-1.3522,0.24555,0.62548,1.2582,-0.23457,0.36833,-0.076634,-1.4554,0.88975,0.3221,0.55112,0.71196,0.50875,0.17962,-0.20812,0.50175,-0.26792,0.31866,0.30638,0.24171,-0.21564,-0.046625,0.62854,0.3137,-0.38146,-0.27621,0.21358,-0.19103,0.094923,-0.48423,-0.17985,-0.099928,-0.25857,0.14248,-0.37002,-0.28876,-0.54622,-0.062768,-0.035906,0.02598,-0.053277,-0.96572,-0.76415,-0.30323,0.42865,0.026934,-0.3069,-0.022804,-0.053485,0.64994,0.25811,-0.088617,0.33122,0.41891,-0.24808,-0.27718,-0.31152,-0.53618,-0.24691,-0.66564,0.27034,0.31944,-0.24473,-0.10385,0.082155,0.59975,0.38709,0.34249,0.35234,-0.40681,-0.32742,0.33824,0.096688,-0.30614,0.31437,-0.089161,0.58102,-0.11579,-0.74187,-0.038788,-0.29383,0.36594,-0.10434,-0.20234,-0.048661,-0.048013,0.34567,-0.35602,0.12171,-0.35191,-0.45242,-0.65208,0.11883,-0.48197,-0.075034,-0.21038,-0.06465,0.16743,0.49504,0.11332,-0.30756,0.26452,0.030446,-0.17738,0.05719,-0.21402,0.11665,0.41472,-0.15553,-0.19425,-0.096913,-0.38849,-0.35531,0.15887,0.23898,-0.029185,0.13526,0.10303,0.11486,-0.17651,0.04464,0.057222,0.05777,-0.072367,-0.14289,-0.30826,-0.15836,-0.046274,-0.29534,-0.27141,-0.34832,0.039287,-0.25192,0.22107,-0.054736,-0.30745,-0.059838,0.016221,-0.035783,-0.07549,-0.072373,-0.1732,0.27098,-0.0012592,-0.43317,0.070098,-0.032874,-0.070881,-0.020476,-0.04191,-0.21741,-0.23692,-0.19151,0.03253,0.20368,0.015981,-0.069824,0.084925,-0.047867,0.038851,0.019329,-0.065714,-0.045151,-0.12442,0.045907,-0.060975,0.21736,-0.039278,0.00087848,-0.061866,0.11755,-0.0015122,0.81844,-0.6688,-0.79477,-0.19401,0.0064285,-0.085497,-0.38388,0.10712,0.23223,-0.13577,0.52528,0.57419,-0.64669,0.13779,-0.10066,0.17531,0.2683,-0.16141,-0.68792,0.061833,0.41994,-0.19837,0.32418,-0.32972,-0.49308,-0.34251,-0.02072,0.12029,0.21449,-0.26805,0.49091,0.011544,-0.34145,0.23766,0.50071,0.13613,-0.243,-0.2359,0.028998,0.22618
1476,13798,6053.7,687.23,1080.3,169.81,-18.372,31.819,1.3135,17.43,8.3693,6.6381,22.538,66.003,-11.264,73.536,0.54976,6.3984,3.1657,1.7803,-0.87216,-0.081916,0.26881,0.72432,0.041603,-0.78967,0.76868,0.14588,1.1972,0.42596,1.7504,0.4047,-0.36058,-0.15718,-0.64389,-0.0062049,0.89296,1.0715,0.65375,0.41689,-0.5494,-0.76284,0.40258,-0.36313,0.14288,0.13533,0.1605,0.21603,-0.11192,0.0060695,-0.15566,0.10611,-0.1266,0.50776,0.84839,-0.34978,0.9157,0.57994,0.22726,-0.025035,0.3935,-0.028983,0.33276,-0.18133,-0.13635,0.53499,-0.10005,0.011238,0.21859,0.031759,-0.2756,-0.039785,-0.28552,0.22082,-0.19924,-0.41873,-0.078496,0.15368,0.13119,0.037072,0.52167,0.23424,-0.23429,0.37619,0.2341,-0.068692,0.0055959,0.51131,-0.1754,-0.11852,-0.087788,-0.106,0.50615,-0.22713,-0.050863,-0.1056,0.35137,0.2739,-0.063693,0.38886,0.027467,0.04881,0.16327,-0.090649,-0.5132,-0.004697,0.15914,-0.36398,-0.085043,0.1412,0.24941,-0.21,-0.52004,-0.090563,-0.11173,0.36526,-0.24851,-0.16461,-0.2359,-0.017696,0.39046,-0.26865,0.038888,-0.18954,-0.32238,-0.41824,-0.043231,-0.39985,-0.23924,-0.34635,-0.089743,0.18705,0.45771,0.11027,-0.099354,0.25317,0.075018,-0.079221,0.092089,-0.15922,0.06792,0.35077,-0.15403,-0.27441,-0.039979,-0.35943,-0.40792,0.17142,0.21582,-0.035619,0.13514,0.17276,0.20679,-0.12671,-0.0028083,0.028614,0.041279,-0.08548,-0.24018,-0.24354,-0.22857,-0.033465,-0.24,-0.24795,-0.31148,0.027319,-0.25189,0.2676,-0.10673,-0.27825,-0.074296,0.05127,-0.064851,-0.10109,-0.061683,-0.1523,0.2688,-0.0062751,-0.40196,0.069569,-0.05133,-0.061673,-0.037788,-0.050237,-0.22151,-0.24397,-0.2032,0.015127,0.18807,0.012249,-0.062185,0.078175,-0.044019,0.04033,0.012795,-0.067091,-0.038322,-0.13723,0.045627,-0.049644,0.21916,-0.041528,0.0051996,-0.06622,0.11755,-0.0015122,0.81844,-0.6688,-0.79477,-0.19401,0.0064285,-0.085497,-0.38388,0.10712,0.23223,-0.13577,0.52528,0.57419,-0.64669,0.13779,-0.10066,0.17531,0.2683,-0.16141,-0.68792,0.061833,0.41994,-0.19837,0.32418,-0.32972,-0.49308,-0.34251,-0.02072,0.12029,0.21449,-0.26805,0.49091,0.011544,-0.34145,0.23766,0.50071,0.13613,-0.243,-0.2359,0.028998,0.22618
1477,13607,4383.5,36.34,1416.8,161.7,92.227,282.91,-113.3,47.628,-55.736,2.444,42.348,56.303,-10.994,67.71,-9.0266,6.0722,2.568,2.1094,-1.2026,-2.6287,0.91019,1.0167,-0.24189,0.085718,0.79979,0.082241,0.69458,0.92233,0.84928,0.81494,0.25607,-0.30218,-0.19432,0.077558,0.059658,0.47046,0.32495,0.60071,-0.3049,0.016273,0.57494,-0.29105,-0.30618,0.45049,0.20592,-0.15897,0.0025352,0.78436,0.092615,-0.1504,0.0078199,0.59141,-0.010395,-0.0932,0.10975,1.091,0.2615,0.18522,0.24609,0.24196,0.064893,-0.42224,-0.46411,0.16715,-0.44562,0.35069,0.096722,0.14592,-0.098614,-0.25449,-0.4046,0.25611,-0.050625,-0.68446,-0.33965,-0.11429,0.22879,-0.05927,0.27544,0.56766,-0.22403,0.34701,0.17058,0.067185,0.1006,0.55731,-0.29631,-0.044141,-0.0082185,-0.22149,0.70994,-0.13663,-0.19104,0.092275,0.36331,0.050119,-0.08637,0.38111,-0.076259,-0.10284,0.0031133,-0.18771,-0.51925,-0.11887,0.10001,-0.35192,-0.12456,0.077914,0.50298,-0.15362,-0.6109,-0.11746,-0.15871,0.31433,-0.18527,-0.19668,-0.15094,0.10562,0.38581,-0.26501,0.094158,-0.17905,-0.31972,-0.4852,-0.080206,-0.491,-0.27013,-0.31786,-0.13941,0.26113,0.41568,0.029038,-0.18223,0.22661,0.032399,-0.12884,0.1077,-0.13951,0.10668,0.39525,-0.14232,-0.21878,-0.045192,-0.36694,-0.39651,0.13248,0.22309,-0.034864,0.10397,0.19094,0.13187,-0.18056,0.0084286,0.070167,0.077515,-0.012966,-0.17208,-0.29311,-0.19833,-0.018884,-0.27116,-0.27562,-0.31958,0.011415,-0.22733,0.23954,-0.054304,-0.2677,-0.044562,0.040637,-0.065452,-0.13191,-0.063648,-0.16827,0.27044,0.01985,-0.41732,0.081017,-0.061478,-0.072813,-0.035087,-0.042332,-0.21641,-0.24626,-0.18907,0.025078,0.18963,0.024517,-0.069757,0.076458,-0.045289,0.039172,0.010329,-0.070277,-0.037145,-0.13508,0.048651,-0.047689,0.22007,-0.040151,0.005801,-0.064594,0.11755,-0.0015122,0.81844,-0.6688,-0.79477,-0.19401,0.0064285,-0.085497,-0.38388,0.10712,0.23223,-0.13577,0.52528,0.57419,-0.64669,0.13779,-0.10066,0.17531,0.2683,-0.16141,-0.68792,0.061833,0.41994,-0.19837,0.32418,-0.32972,-0.49308,-0.34251,-0.02072,0.12029,0.21449,-0.26805,0.49091,0.011544,-0.34145,0.23766,0.50071,0.13613,-0.243,-0.2359,0.028998,0.22618
1478,12313,4965.6,-91.649,1431.9,191.52,8.0331,112.56,76.478,41.511,-13.114,8.7501,19.038,54.679,-10.094,74.844,-2.4815,5.8194,2.429,1.6738,-0.53063,-0.75196,1.4294,-0.2095,1.3752,0.42124,0.097657,-0.57266,1.9507,-0.18903,0.60432,0.27939,0.91545,-0.11746,-0.90428,-0.22682,0.93101,0.052761,0.71487,0.11541,-0.20275,-0.76372,0.74677,-0.51484,0.02896,0.34143,0.81418,0.27234,-0.10714,0.31224,0.046368,0.61601,0.30132,0.21021,0.73692,-0.38507,0.49864,-0.068445,-0.46201,-0.43363,0.67748,-0.32682,0.14657,-0.32987,0.30064,0.55022,-0.31853,0.011397,0.42581,-0.064093,0.14123,-0.2049,-0.29826,0.6285,-0.38474,-0.60195,-0.00829,0.1378,0.054513,-0.018415,0.38945,0.14796,-0.1416,0.29629,0.33291,-0.1166,-0.08635,0.31859,-0.13363,-0.085315,0.19669,-0.21676,0.62013,-0.053515,-0.066134,0.22506,0.4243,-0.032432,0.033091,0.51913,0.1523,-0.23579,-0.066557,-0.27615,-0.31833,0.044443,0.074726,-0.20521,-0.33536,0.091272,0.71852,-0.29306,-0.52061,-0.18735,-0.24171,0.15684,-0.14499,-0.064712,-0.23215,0.13951,0.26955,-0.20237,0.061123,-0.22519,-0.36086,-0.51019,-0.068599,-0.50572,-0.22255,-0.24871,-0.18143,0.29361,0.41115,0.081609,-0.16199,0.24371,0.078768,-0.20566,0.1206,-0.11995,0.060943,0.4146,-0.17352,-0.14258,0.014646,-0.33275,-0.42224,0.062213,0.27215,-0.0033134,0.16637,0.13586,0.10349,-0.21638,0.10112,0.12835,0.066484,0.0041914,-0.17335,-0.32546,-0.21191,-0.01101,-0.30077,-0.26177,-0.32017,0.020402,-0.19904,0.19528,-0.027472,-0.21752,0.0089357,0.055312,-0.092952,-0.1302,-0.066571,-0.1638,0.30332,0.023558,-0.41176,0.08405,-0.045482,-0.070123,-0.050175,-0.043566,-0.2278,-0.23383,-0.20899,0.0006042,0.21098,0.026557,-0.064519,0.07787,-0.041404,0.042003,0.010177,-0.061388,-0.037906,-0.13809,0.038712,-0.042173,0.21967,-0.043857,0.0015667,-0.062875,0.11755,-0.0015122,0.81844,-0.6688,-0.79477,-0.19401,0.0064285,-0.085497,-0.38388,0.10712,0.23223,-0.13577,0.52528,0.57419,-0.64669,0.13779,-0.10066,0.17531,0.2683,-0.16141,-0.68792,0.061833,0.41994,-0.19837,0.32418,-0.32972,-0.49308,-0.34251,-0.02072,0.12029,0.21449,-0.26805,0.49091,0.011544,-0.34145,0.23766,0.50071,0.13613,-0.243,-0.2359,0.028998,0.22618
1479,14941,4983,-0.9626,1654.3,172.91,-47.022,21.17,-111.8,10.809,1.9587,0.10197,27.159,37.221,-8.6242,69.724,-2.2737,6.1649,2.7865,1.6317,-0.097942,-0.82458,0.62219,-0.13009,0.98227,0.56569,1.184,0.5354,1.3402,-0.744,0.87368,0.21472,1.302,-0.85044,-0.46833,0.063985,0.23868,-0.092062,0.25676,0.049693,-0.31175,-0.68014,0.89392,-0.40315,-0.18477,-0.09727,1.0919,0.36908,-0.19384,0.66872,0.61146,0.58052,0.1314,0.18686,0.4392,0.0087122,-0.1208,0.9392,-0.79306,-0.36325,0.77675,-0.34858,0.17536,-0.49537,0.083137,0.54766,-0.042028,-0.16763,0.52438,-0.068566,0.22876,-0.61346,-0.12817,0.43737,-0.24896,-0.67268,-0.18162,-0.0063393,-0.044861,-0.15311,0.51249,-0.024877,-0.11955,0.36447,0.10385,0.18269,-0.09906,0.21106,0.078178,-0.000895,0.14624,-0.42638,0.76714,-0.25403,-0.045234,0.38549,0.24407,-0.22254,0.30998,0.45065,-0.26566,-0.090896,-0.10784,-0.24744,-0.2786,-0.019223,-0.12963,-0.12769,-0.22469,-0.062656,0.64285,-0.13722,-0.72853,-0.25274,-0.17423,0.09559,-0.10178,0.0077252,-0.055731,0.10949,0.27216,-0.2221,-0.059645,-0.21703,-0.46866,-0.48938,-0.148,-0.56028,-0.21827,-0.29682,-0.089042,0.34617,0.46475,0.11213,-0.11404,0.29179,0.10464,-0.21002,0.10922,-0.064201,-0.029029,0.49922,-0.092461,-0.12348,-0.073764,-0.37145,-0.36932,0.10006,0.26873,-0.0019832,0.15313,0.1741,0.20671,-0.1492,0.03686,0.12824,-0.0030115,-0.029896,-0.18529,-0.20078,-0.26718,-0.00050434,-0.20565,-0.25936,-0.31032,0.061962,-0.27671,0.25302,-0.10762,-0.26849,-0.05904,0.042407,-0.090534,-0.1244,-0.055072,-0.15005,0.25319,-0.02043,-0.42636,0.08083,-0.052569,-0.077151,-0.050078,-0.063729,-0.22299,-0.22732,-0.19875,0.029501,0.20173,0.018466,-0.083486,0.088076,-0.043352,0.046704,0.0077894,-0.076756,-0.035648,-0.12383,0.044392,-0.057364,0.21078,-0.050974,-0.00082162,-0.064337,0.11755,-0.0015122,0.81844,-0.6688,-0.79477,-0.19401,0.0064285,-0.085497,-0.38388,0.10712,0.23223,-0.13577,0.52528,0.57419,-0.64669,0.13779,-0.10066,0.17531,0.2683,-0.16141,-0.68792,0.061833,0.41994,-0.19837,0.32418,-0.32972,-0.49308,-0.34251,-0.02072,0.12029,0.21449,-0.26805,0.49091,0.011544,-0.34145,0.23766,0.50071,0.13613,-0.243,-0.2359,0.028998,0.22618
1480,15606,8419.8,-1119.6,999.29,147.57,-130.26,-56.265,-9.2367,57.517,1.2403,-10.437,29.202,64.183,-17.384,105.14,-3.4639,5.9682,2.913,1.2488,-1.0632,-0.66576,1.4513,0.72868,1.588,-0.02544,0.27369,-0.24753,2.0683,-0.090788,0.92104,-0.57964,-0.05947,-0.19144,-0.83883,0.45219,1.1189,0.36259,0.36962,-0.04662,-0.56392,-0.65102,0.29689,-0.35463,0.14685,0.09849,0.73716,0.53859,-0.051354,0.0959,-0.65559,0.33118,0.26999,0.22533,0.75276,0.0306,0.47218,-0.16531,-0.34628,-0.61351,0.5656,-0.31308,-0.050253,-0.037853,0.17904,0.31147,-0.27671,0.079856,0.24332,0.30068,-0.41884,-0.24077,-0.45024,0.27725,-0.1329,-0.7091,-0.3108,-0.20149,-0.14839,0.34195,0.24789,0.46784,-0.31046,0.16114,0.1493,0.037068,-0.050295,0.65923,-0.42739,-0.1535,-0.044543,-0.12747,0.45589,-0.15893,-0.3409,0.16725,0.40937,0.12101,0.042945,0.50285,-0.010927,-0.076764,-0.14064,-0.09117,-0.70805,0.0017977,0.1056,-0.31805,0.068483,0.14264,0.45509,-0.22707,-0.71409,-0.066037,-0.15904,0.37742,-0.20795,-0.067936,-0.31818,-0.11821,0.34711,-0.13118,0.010225,-0.2251,-0.44258,-0.39989,-0.049161,-0.5085,-0.19834,-0.36221,-0.15104,0.19857,0.44305,0.034294,-0.14812,0.27648,0.10146,-0.11939,0.162,-0.19214,0.038861,0.42024,-0.13857,-0.24661,-0.068819,-0.37369,-0.37325,0.12469,0.24621,-0.04989,0.15919,0.1397,0.19779,-0.068895,-0.011341,0.052046,0.057712,-0.094449,-0.22988,-0.18373,-0.22558,-0.044031,-0.22845,-0.25425,-0.31234,0.053498,-0.26796,0.27906,-0.1402,-0.31774,-0.099236,0.060413,-0.061191,-0.078398,-0.069382,-0.17002,0.2757,-0.016783,-0.39615,0.05864,-0.054548,-0.088324,-0.054947,-0.038923,-0.21412,-0.23036,-0.22174,0.033299,0.20004,0.017968,-0.074179,0.078211,-0.046992,0.035586,0.0143,-0.06652,-0.03394,-0.12587,0.04562,-0.054433,0.22831,-0.045242,0.0030705,-0.065088,0.11755,-0.0015122,0.81844,-0.6688,-0.79477,-0.19401,0.0064285,-0.085497,-0.38388,0.10712,0.23223,-0.13577,0.52528,0.57419,-0.64669,0.13779,-0.10066,0.17531,0.2683,-0.16141,-0.68792,0.061833,0.41994,-0.19837,0.32418,-0.32972,-0.49308,-0.34251,-0.02072,0.12029,0.21449,-0.26805,0.49091,0.011544,-0.34145,0.23766,0.50071,0.13613,-0.243,-0.2359,0.028998,0.22618
