Id,MSSubClass1,MSSubClass2,MSSubClass3,MSSubClass4,MSSubClass5,MSSubClass6,MSSubClass7,MSSubClass8,MSSubClass9,MSSubClass10,MSSubClass11,MSSubClass12,MSSubClass13,MSSubClass14,MSSubClass15,MSSubClass16,MSZoning1,MSZoning2,MSZoning3,MSZoning4,MSZoning5,MSZoning6,LotFrontage,LotArea,Alley1,Alley2,Alley3,LotShape1,LotShape2,LotShape3,LotShape4,LandContour1,LandContour2,LandContour3,LandContour4,LandSlope1,LandSlope2,LandSlope3,Neighborhood1,Neighborhood2,Neighborhood3,Neighborhood4,Neighborhood5,Neighborhood6,Neighborhood7,Neighborhood8,Neighborhood9,Neighborhood10,Neighborhood11,Neighborhood12,Neighborhood13,Neighborhood14,Neighborhood15,Neighborhood16,Neighborhood17,Neighborhood18,Neighborhood19,Neighborhood20,Neighborhood21,Neighborhood22,Neighborhood23,Neighborhood24,Neighborhood25,Condition11,Condition12,Condition13,Condition14,Condition15,Condition16,Condition17,Condition18,Condition19,BldgType1,BldgType2,BldgType3,BldgType4,BldgType5,HouseStyle1,HouseStyle2,HouseStyle3,HouseStyle4,HouseStyle5,HouseStyle6,HouseStyle7,HouseStyle8,OverallQual1,OverallQual2,OverallQual3,OverallQual4,OverallQual5,OverallQual6,OverallQual7,OverallQual8,OverallQual9,OverallQual10,OverallCond1,OverallCond2,OverallCond3,OverallCond4,OverallCond5,OverallCond6,OverallCond7,OverallCond8,OverallCond9,TotalAge,RoofStyle1,RoofStyle2,RoofStyle3,RoofStyle4,RoofStyle5,RoofStyle6,Exterior1st1,Exterior1st2,Exterior1st3,Exterior1st4,Exterior1st5,Exterior1st6,Exterior1st7,Exterior1st8,Exterior1st9,Exterior1st10,Exterior1st11,Exterior1st12,Exterior1st13,Exterior1st14,Exterior1st15,Exterior1st16,Exterior2nd1,Exterior2nd2,Exterior2nd3,Exterior2nd4,Exterior2nd5,Exterior2nd6,Exterior2nd7,Exterior2nd8,Exterior2nd9,Exterior2nd10,Exterior2nd11,Exterior2nd12,Exterior2nd13,Exterior2nd14,Exterior2nd15,Exterior2nd16,Exterior2nd17,MasVnrType1,MasVnrType2,MasVnrType3,MasVnrType4,MasVnrType5,MasVnrArea,ExterQual1,ExterQual2,ExterQual3,ExterQual4,Foundation1,Foundation2,Foundation3,Foundation4,Foundation5,Foundation6,BsmtQual1,BsmtQual2,BsmtQual3,BsmtQual4,BsmtQual5,BsmtCond1,BsmtCond2,BsmtCond3,BsmtCond4,BsmtCond5,BsmtExposure1,BsmtExposure2,BsmtExposure3,BsmtExposure4,BsmtExposure5,BsmtFinType11,BsmtFinType12,BsmtFinType13,BsmtFinType14,BsmtFinType15,BsmtFinType16,BsmtFinType17,BsmtFinSF1,BsmtFinType21,BsmtFinType22,BsmtFinType23,BsmtFinType24,BsmtFinType25,BsmtFinType26,BsmtFinType27,BsmtUnfSF,TotalBsmtSF,HeatingQC1,HeatingQC2,HeatingQC3,HeatingQC4,HeatingQC5,CentralAir1,CentralAir2,Electrical1,Electrical2,Electrical3,Electrical4,Electrical5,Electrical6,1stFlrSF,2ndFlrSF,GrLivArea,BsmtFullBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,KitchenQual1,KitchenQual2,KitchenQual3,KitchenQual4,TotRmsAbvGrd,Functional1,Functional2,Functional3,Functional4,Functional5,Functional6,Functional7,Functional8,Fireplaces,FireplaceQu1,FireplaceQu2,FireplaceQu3,FireplaceQu4,FireplaceQu5,FireplaceQu6,GarageType1,GarageType2,GarageType3,GarageType4,GarageType5,GarageType6,GarageType7,GarageAge,GarageFinish1,GarageFinish2,GarageFinish3,GarageFinish4,GarageCars,GarageArea,GarageQual1,GarageQual2,GarageQual3,GarageQual4,GarageQual5,GarageQual6,GarageCond1,GarageCond2,GarageCond3,GarageCond4,GarageCond5,GarageCond6,PavedDrive1,PavedDrive2,PavedDrive3,WoodDeckSF,OpenPorchSF,EnclosedPorch,3SsnPorch,Fence1,Fence2,Fence3,Fence4,Fence5,SaleCondition1,SaleCondition2,SaleCondition3,SaleCondition4,SaleCondition5,SaleCondition6,Age,TotalArea,SalePrice
1471,0,0,0,6.931472e-01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.931472e-01,0,0,26,8.675734e+00,0,1,0,6.931472e-01,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.931472e-01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,6.931472e-01,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,6.931472e-01,0,0,0,0,0,0,1,0,0,0,0,17,0,1,0,0,0,0,0,0,0,0,0,0,0,0,6.931472e-01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.931472e-01,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,6.931472e-01,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,6.931472e-01,0,0,0,0,6.958448e+00,0,6.931472e-01,0,0,0,0,0,5.872118e+00,7.248504e+00,1,0,0,0,0,0,1,0,0,0,0,0,1,7.198931e+00,0,7.198931e+00,1,2,0,2,6.931472e-01,0,0,1,0,1.791759e+00,0,0,0,0,0,0,0,1,6.931472e-01,0,6.931472e-01,0,0,0,0,0,1,0,0,0,0,0,2.890372e+00,6.931472e-01,0,0,0,2,511,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,5.318120e+00,4.234107e+00,0,0,0,0,0,0,1,0,0,0,0,1,0,6.166667e+00,8.431853e+00,NaN
1472,0,0,0,0,0,6.931472e-01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.931472e-01,21,7.427144e+00,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0,0,6.931472e-01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,6.931472e-01,0,0,0,0,0,0,6.931472e-01,0,0,0,0,0,0,0,0,6.931472e-01,0,0,0,0,0,0,0,1,0,0,0,0,45,0,1,0,0,0,0,0,0,0,0,0,0,6.931472e-01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.931472e-01,0,0,0,0,0,0,0,0,0,0,0,6.931472e-01,0,0,0,6.224558e+00,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,6.931472e-01,0,5.056246e+00,0,0,0,0,0,0,1,5.793014e+00,6.182085e+00,0,0,0,0,6.931472e-01,0,1,0,0,0,0,0,1,6.182085e+00,6.224558e+00,6.895683e+00,0,1,6.931472e-01,2,6.931472e-01,0,0,0,1,1.791759e+00,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,6.931472e-01,0,3.828641e+00,0,0,0,1,1,264,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,5.620401e+00,0,0,0,0,0,0,0,1,0,0,0,0,1,0,6.500000e+00,7.909122e+00,NaN
1473,0,0,0,0,0,6.931472e-01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.931472e-01,21,7.427144e+00,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0,0,6.931472e-01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,6.931472e-01,0,0,0,0,0,0,6.931472e-01,0,0,0,0,0,0,0,6.931472e-01,0,0,0,0,0,0,0,0,1,0,0,0,0,45,0,1,0,0,0,0,0,0,0,0,0,0,6.931472e-01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.931472e-01,0,0,0,0,0,0,0,0,0,0,0,6.931472e-01,0,0,0,6.200509e+00,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,6.931472e-01,0,5.707110e+00,0,0,0,0,0,0,1,5.420535e+00,6.265301e+00,0,0,0,0,6.931472e-01,0,1,0,0,0,0,0,1,6.265301e+00,6.342121e+00,6.996681e+00,0,1,6.931472e-01,3,6.931472e-01,0,0,0,1,1.945910e+00,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,6.931472e-01,0,2.995732e+00,0,0,0,1,1,320,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,6.416667e+00,8.016318e+00,NaN
1474,0,0,0,0,0,6.931472e-01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,24,7.732369e+00,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.931472e-01,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,6.931472e-01,0,0,0,0,0,0,6.931472e-01,0,0,0,0,0,0,0,0,6.931472e-01,0,0,0,0,0,0,0,0,6.931472e-01,0,0,0,41,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.931472e-01,0,0,0,0,0,0,0,6.931472e-01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,6.931472e-01,0,0,0,0,0,0,6.244167e+00,0,0,0,0,0,0,1,5.834811e+00,6.752270e+00,0,0,0,0,6.931472e-01,0,1,0,0,0,0,0,1,6.752270e+00,6.400257e+00,7.284135e+00,0,2,6.931472e-01,3,6.931472e-01,0,0,1,0,1.945910e+00,0,0,0,0,0,0,0,1,6.931472e-01,0,0,0,0,0,6.931472e-01,0,1,0,0,0,0,0,3.737670e+00,0,0,0,1,2,440,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,5.159055e+00,0,0,0,0,0,0,0,1,0,0,0,0,1,0,6.166667e+00,8.344743e+00,NaN
1475,0,0,0,6.931472e-01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,24,7.732369e+00,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.931472e-01,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,6.931472e-01,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,6.931472e-01,0,0,0,0,0,0,0,6.931472e-01,0,0,0,41,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.931472e-01,0,0,0,0,0,0,0,6.931472e-01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,6.931472e-01,0,0,0,0,0,0,0,1,6.729824e+00,6.729824e+00,1,0,0,0,0,0,1,0,0,0,0,0,1,6.729824e+00,0,6.729824e+00,0,1,0,2,6.931472e-01,0,0,0,1,1.609438e+00,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,3.737670e+00,0,0,0,1,1,308,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,3.433987e+00,0,0,0,0,0,0,1,0,0,0,0,1,0,6.166667e+00,7.943428e+00,NaN
1476,0,0,0,0,0,0,0,0,0,0,0,0,6.931472e-01,0,0,0,0,0,0,0,1,0,102,9.461799e+00,0,1,0,6.931472e-01,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.931472e-01,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,6.931472e-01,0,0,0,0,0,0,0,0,0,0,0,6.931472e-01,0,0,0,0,1,0,0,0,0,6,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,6.931472e-01,5.093750e+00,6.931472e-01,0,0,0,0,0,1,0,0,0,6.931472e-01,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,6.931472e-01,0,0,0,0,0,0,0,1,7.372118e+00,7.372118e+00,1,0,0,0,0,0,1,0,0,0,0,0,1,7.395108e+00,6.562444e+00,7.755767e+00,0,2,6.931472e-01,3,6.931472e-01,6.931472e-01,0,0,0,2.397895e+00,0,0,0,0,0,0,0,1,6.931472e-01,0,0,6.931472e-01,0,0,0,0,1,0,0,0,0,0,2.079442e+00,6.931472e-01,0,0,0,3,751,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,4.976734e+00,4.897840e+00,0,0,0,0,0,0,1,0,0,0,0,0,6.931472e-01,6.583333e+00,8.855093e+00,NaN
1477,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,94,9.463742e+00,0,1,0,6.931472e-01,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.931472e-01,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,6.931472e-01,0,0,0,0,0,1,0,0,0,0,6,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,6.931472e-01,5.549076e+00,0,0,6.931472e-01,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,6.931472e-01,0,0,0,0,0,0,0,1,7.342779e+00,7.342779e+00,1,0,0,0,0,0,1,0,0,0,0,0,1,7.342779e+00,0,7.342779e+00,0,2,0,3,6.931472e-01,0,0,1,0,2.079442e+00,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,2.079442e+00,0,0,6.931472e-01,0,3,868,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,3.583519e+00,0,0,0,0,0,0,1,0,0,0,0,0,6.931472e-01,6.166667e+00,8.612685e+00,NaN
1478,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,90,9.351927e+00,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.931472e-01,0,0,0,0,0,0,0,0,0,0,0,0,6.931472e-01,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.931472e-01,0,0,0,0,1,0,0,0,0,11,0,0,0,6.931472e-01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,6.931472e-01,0,0,0,6.423247e+00,0,0,6.931472e-01,0,0,0,1,0,0,0,6.931472e-01,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,6.931472e-01,0,0,0,0,4.709530e+00,0,0,0,0,0,0,1,7.370860e+00,7.437795e+00,1,0,0,0,0,0,1,0,0,0,0,0,1,7.437795e+00,0,7.437795e+00,0,2,0,3,6.931472e-01,6.931472e-01,0,0,0,2.079442e+00,0,0,0,0,0,0,0,1,6.931472e-01,0,0,6.931472e-01,0,0,0,0,1,0,0,0,0,0,2.484907e+00,6.931472e-01,0,0,0,3,730,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,5.262690e+00,4.317488e+00,0,0,0,0,0,0,1,0,0,0,0,1,0,6.166667e+00,8.669914e+00,NaN
1479,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,79,9.555560e+00,0,1,0,6.931472e-01,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.931472e-01,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,6.931472e-01,0,0,0,0,0,1,0,0,0,0,10,0,0,0,6.931472e-01,0,0,0,0,0,0,0,6.931472e-01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.931472e-01,0,0,0,0,0,0,0,0,0,0,0,0,6.931472e-01,0,0,0,5.484797e+00,0,0,6.931472e-01,0,0,0,1,0,0,0,6.931472e-01,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,6.931472e-01,0,0,0,0,3.367296e+00,0,0,0,0,0,0,1,7.492760e+00,7.508239e+00,1,0,0,0,0,0,1,0,0,0,0,0,1,7.508239e+00,0,7.508239e+00,0,2,0,3,6.931472e-01,6.931472e-01,0,0,0,2.197225e+00,0,0,0,0,0,0,0,1,6.931472e-01,0,0,6.931472e-01,0,0,0,0,1,0,0,0,0,0,2.484907e+00,0,0,6.931472e-01,0,3,678,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,4.787492e+00,0,0,0,0,0,0,1,0,0,0,0,1,0,6.500000e+00,8.723394e+00,NaN
1480,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,110,9.568085e+00,0,1,0,0,0,0,1,0,6.931472e-01,0,0,0,6.931472e-01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.931472e-01,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.931472e-01,0,0,0,0,1,0,0,0,0,12,0,0,0,6.931472e-01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,6.931472e-01,0,0,0,6.999422e+00,6.931472e-01,0,0,0,0,0,1,0,0,0,6.931472e-01,0,0,0,0,0,0,0,0,1,0,6.931472e-01,0,0,0,0,0,6.931472e-01,0,0,0,0,7.225481e+00,0,0,0,0,0,0,1,7.295735e+00,7.954021e+00,1,0,0,0,0,0,1,0,0,0,0,0,1,7.899895e+00,0,7.899895e+00,1,2,6.931472e-01,3,6.931472e-01,6.931472e-01,0,0,0,2.397895e+00,0,0,0,0,0,0,0,1,1.098612e+00,0,0,6.931472e-01,0,0,0,0,1,0,0,0,0,0,2.639057e+00,6.931472e-01,0,0,0,3,958,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,5.398163e+00,5.017280e+00,0,0,0,0,0,0,1,0,0,0,0,1,0,6.166667e+00,9.126633e+00,NaN
1481,0,0,0,0,0,0,0,0,0,0,0,0,6.931472e-01,0,0,0,0,0,0,0,1,0,105,9.521568e+00,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.931472e-01,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,6.931472e-01,0,0,0,0,0,0,0,0,0,0,6.931472e-01,0,0,0,0,0,1,0,0,0,0,14,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,6.931472e-01,0,0,0,5.451038e+00,0,0,6.931472e-01,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,6.931472e-01,0,0,0,0,0,6.931472e-01,0,0,0,0,6.361302e+00,0,0,0,0,0,0,1,6.997596e+00,7.421776e+00,1,0,0,0,0,0,1,0,0,0,0,0,1,7.431300e+00,6.335054e+00,7.719130e+00,1,2,6.931472e-01,3,6.931472e-01,0,0,1,0,2.079442e+00,0,0,0,0,0,0,0,1,6.931472e-01,6.931472e-01,0,0,0,0,0,0,1,0,0,0,0,0,2.708050e+00,6.931472e-01,0,0,0,3,756,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,5.476464e+00,4.875197e+00,0,0,0,0,0,0,1,0,0,0,0,1,0,6.166667e+00,8.843326e+00,NaN
1482,0,0,0,6.931472e-01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,41,8.872487e+00,0,1,0,6.931472e-01,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.931472e-01,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,6.931472e-01,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,6.931472e-01,0,0,0,0,0,1,0,0,0,0,10,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,6.931472e-01,5.187386e+00,0,0,6.931472e-01,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,6.931472e-01,0,0,0,0,6.931472e-01,0,0,0,0,3.218876e+00,0,0,0,0,0,0,1,7.205635e+00,7.223296e+00,1,0,0,0,0,0,1,0,0,0,0,0,1,7.223296e+00,0,7.223296e+00,0,2,0,2,6.931472e-01,0,0,1,0,1.945910e+00,0,0,0,0,0,0,0,1,6.931472e-01,0,0,6.931472e-01,0,0,0,0,1,0,0,0,0,0,2.397895e+00,0,0,6.931472e-01,0,2,484,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,4.795791e+00,3.912023e+00,0,0,0,0,0,0,1,0,0,0,0,1,0,6.333333e+00,8.432724e+00,NaN
1483,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,100,9.825256e+00,0,1,0,6.931472e-01,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,6.931472e-01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,6.931472e-01,0,0,0,0,0,0,0,1,0,0,0,0,11,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,6.931472e-01,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,6.931472e-01,0,0,0,0,0,0,0,1,7.189168e+00,7.189168e+00,1,0,0,0,0,0,1,0,0,0,0,0,1,7.189168e+00,0,7.189168e+00,0,2,0,3,6.931472e-01,0,0,1,0,1.945910e+00,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,2.484907e+00,6.931472e-01,0,0,0,2,430,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,3.610918e+00,3.178054e+00,0,0,0,0,0,0,1,0,0,0,0,1,0,6.583333e+00,8.390041e+00,NaN
1484,0,0,0,6.931472e-01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,43,8.072155e+00,0,1,0,0,0,0,1,0,0,0,1,1,0,0,6.931472e-01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,6.931472e-01,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,6.931472e-01,0,0,0,0,0,0,1,0,0,0,0,10,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,6.931472e-01,0,0,0,2.708050e+00,0,0,6.931472e-01,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,6.931472e-01,0,0,0,0,0,0,6.931472e-01,0,0,0,0,2.833213e+00,0,0,0,0,0,0,1,7.029973e+00,7.044033e+00,1,0,0,0,0,0,1,0,0,0,0,0,1,7.044033e+00,0,7.044033e+00,0,2,0,2,6.931472e-01,0,0,1,0,1.945910e+00,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,2.397895e+00,6.931472e-01,0,0,0,2,437,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,4.615121e+00,4.762174e+00,0,0,0,0,0,0,1,0,0,0,0,1,0,6.583333e+00,8.261785e+00,NaN
1485,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.931472e-01,0,0,0,0,1,0,67,9.495594e+00,0,1,0,6.931472e-01,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,6.931472e-01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,6.931472e-01,0,0,0,0,0,0,0,6.931472e-01,0,0,0,0,0,0,1,0,0,0,0,12,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,6.931472e-01,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,6.931472e-01,0,0,0,0,5.789960e+00,0,0,0,0,0,0,1,4.077537e+00,5.953243e+00,1,0,0,0,0,0,1,0,0,0,0,0,1,6.613384e+00,6.447306e+00,7.226209e+00,1,2,6.931472e-01,3,6.931472e-01,0,0,1,0,2.079442e+00,0,0,0,0,0,0,0,1,6.931472e-01,0,0,6.931472e-01,0,0,0,0,0,0,6.931472e-01,0,0,0,2.564949e+00,6.931472e-01,0,0,0,2,400,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,4.615121e+00,0,0,0,0,0,0,0,1,0,0,0,0,1,0,6.166667e+00,8.169903e+00,NaN
1486,0,0,0,0,0,0,0,0,0,0,0,0,6.931472e-01,0,0,0,0,0,0,0,1,0,63,9.056956e+00,0,1,0,6.931472e-01,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,6.931472e-01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,6.931472e-01,0,0,0,0,0,0,0,0,0,6.931472e-01,0,0,0,0,0,0,1,0,0,0,0,12,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,6.931472e-01,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,6.931472e-01,0,0,0,0,0,0,0,1,6.742881e+00,6.742881e+00,1,0,0,0,0,0,1,0,0,0,0,0,1,6.742881e+00,6.787845e+00,7.458186e+00,0,2,6.931472e-01,3,6.931472e-01,0,0,1,0,2.079442e+00,0,0,0,0,0,0,0,1,6.931472e-01,0,0,6.931472e-01,0,0,0,0,0,0,6.931472e-01,0,0,0,2.564949e+00,6.931472e-01,0,0,0,2,433,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,4.976734e+00,3.891820e+00,0,0,0,0,0,0,1,0,0,0,0,1,0,6.333333e+00,8.465268e+00,NaN
